/home/anirudh/2020_kn_1/finetune_data_ldcil_ka
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0334_W3A-0889.wav	43520
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0648_W5-0125.wav	40960
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0019_S-0020.wav	41760
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0516_W3A-0827.wav	36320
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0630_W3B-0281.wav	61600
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0568_W3A-0751.wav	53280
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0457_W1-0010.wav	48480
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0627_W4-0381.wav	51360
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0359_W2-0157.wav	52960
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0313_S-0075.wav	48160
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0363_W1-0045.wav	48800
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0535_W1-0058.wav	55040
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0186_S-0056.wav	52480
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0294_W2-0918.wav	42640
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0590_W3A-0639.wav	36960
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0459_S-0034.wav	46560
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0650_W5-0093.wav	44320
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0408_S-0104.wav	40320
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0011_W2-0279.wav	52640
LDC-IL_Scheduled_Kannada_Female_16To20_Form_and_Function_Word-W5_SP-0645_W5-0102.wav	45760
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0560_W2-0798.wav	51520
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0498_W3A-1138.wav	60320
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0417_W2-1012.wav	50400
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0644_W3B-0941.wav	37760
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0477_W3A-1086.wav	52960
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0439_W1-0052.wav	38899
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0732.wav	40480
LDC-IL_Scheduled_Kannada_Male_16To20_Command_and_Control_Words-W1_SP-0456_W1-0050.wav	31680
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0630_W3B-0199.wav	60000
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0101_S-0140.wav	67360
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0621_W5-0389.wav	46560
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0586_W3A-0986.wav	32320
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0513_W1-0070.wav	65440
LDC-IL_Scheduled_Kannada_Female_16To20_Person_Name-W2_SP-0128_W2-0009.wav	45600
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0286_W2-0673.wav	49440
LDC-IL_Scheduled_Kannada_Male_16To20_Sentence-S_SP-0428_S-0139.wav	63520
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0646_W5-0193.wav	53440
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0608_W5-0384.wav	42240
LDC-IL_Scheduled_Kannada_Female_Above51_Phonetically_Balanced-W4_SP-0611_W4-0344.wav	45440
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0324_W2-0304.wav	61283
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0367_S-0112.wav	54880
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0606_W5-0373.wav	39040
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0030_S-0089.wav	40640
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0378_W1-0079.wav	36960
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0029_W1-0071.wav	62880
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0311_S-0091.wav	48480
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0224_W1-0051.wav	40160
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0264_W2-0284.wav	46080
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0442_W2-0102.wav	45341
LDC-IL_Scheduled_Kannada_Male_16To20_Most_Frequent_Word-Part-W3A_SP-0340_W3A-0692.wav	23040
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0532_W1-0011.wav	34080
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0355_W3A-1116.wav	55200
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0164_W3A-0462.wav	49920
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0310_S-0140.wav	62624
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0142_S-0110.wav	47840
LDC-IL_Scheduled_Kannada_Female_16To20_Form_and_Function_Word-W5_SP-0603_W5-0409.wav	61280
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0191_W2-0178.wav	64640
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0633_W5-0016.wav	32480
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0228_W3A-0478.wav	43360
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0521_W3A-0670.wav	35760
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0184_S-0108.wav	36640
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0320_W3A-0147.wav	26080
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0073_W3A-0959.wav	31520
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0655_W4-0237.wav	36320
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0351_S-0042.wav	69440
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0315_W2-0161.wav	42720
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0194.wav	53120
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0241_W2-0169.wav	55200
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0430_W1-0037.wav	39520
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0655_W4-0250.wav	38080
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0609_W4-0108.wav	41600
LDC-IL_Scheduled_Kannada_Female_Above51_Phonetically_Balanced-W4_SP-0611_W4-0031.wav	42720
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0398_W1-0081.wav	39200
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0255_W3A-0161.wav	24800
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0390_W1-0071.wav	42240
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0572_W3A-0653.wav	45760
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0153_W1-0069.wav	56640
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0170_W1-0014.wav	19360
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0400_W3A-0443.wav	51840
LDC-IL_Scheduled_Kannada_Male_16To20_Person_Name-W2_SP-0401_W2-0149.wav	41920
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0009_W2-0574.wav	45280
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0126_W2-0360.wav	81600
LDC-IL_Scheduled_Kannada_Female_16To20_Place_Name-W2_SP-0164_W2-0578.wav	45440
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0176_W2-0472.wav	60800
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0369_S-0073.wav	64800
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0608_W5-0390.wav	59680
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0514_W3A-0709.wav	32000
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0280_W3A-0499.wav	28000
LDC-IL_Scheduled_Kannada_Female_16To20_Sentence-S_SP-0397_S-0005.wav	40320
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0195_W1-0010.wav	46720
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0322_W2-0235.wav	83040
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0430_W2-0049.wav	64480
LDC-IL_Scheduled_Kannada_Male_Above51_Person_Name-W2_SP-0460_W2-0392.wav	93920
LDC-IL_Scheduled_Kannada_Male_16To20_Phonetically_Balanced-W4_SP-0654_W4-0318.wav	36960
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0504_W1-0072.wav	60640
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0615_W3B-0412.wav	67040
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0351_W3A-0038.wav	43360
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0101_S-0025.wav	56480
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0152_W3A-0632.wav	29920
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0826.wav	33440
LDC-IL_Scheduled_Kannada_Male_16To20_Phonetically_Balanced-W4_SP-0612_W4-0387.wav	42240
LDC-IL_Scheduled_Kannada_Male_16To20_Most_Frequent_Word-Part-W3A_SP-0113_W3A-0901.wav	41120
LDC-IL_Scheduled_Kannada_Male_16To20_Most_Frequent_Word-Part-W3A_SP-0486_W3A-0245.wav	34880
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0001_W3A-0501.wav	35360
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0205_W3A-0535.wav	56640
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0302_W2-0013.wav	56320
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0376_W2-0336.wav	76320
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0620_W5-0392.wav	69600
LDC-IL_Scheduled_Kannada_Male_Above51_Place_Name-W2_SP-0460_W2-0831.wav	80160
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0520_S-0079.wav	69120
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0495_W1-0034.wav	44480
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0347_W3A-0528.wav	39520
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0655_W4-0239.wav	40800
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0301_W2-0475.wav	65440
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0316_W3A-0224.wav	27520
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0306_S-0030.wav	58080
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0616_W3B-0625.wav	42753
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0609_W4-0176.wav	48480
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0524_W3A-0117.wav	41440
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0504_W3A-0549.wav	31040
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0087_S-0117.wav	46560
LDC-IL_Scheduled_Kannada_Male_16To20_Phonetically_Balanced-W4_SP-0654_W4-0157.wav	34880
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0410_W3A-0800.wav	36320
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0448_W2-0836.wav	34880
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0360_W3A-0673.wav	33600
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0606_W5-0227.wav	42560
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0469_W1-0081.wav	40480
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0272.wav	53760
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0105_W1-0055.wav	36960
LDC-IL_Scheduled_Kannada_Male_16To20_Command_and_Control_Words-W1_SP-0423_W1-0008.wav	39360
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0644_W3B-0516.wav	35200
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0192_W1-0006.wav	44480
LDC-IL_Scheduled_Kannada_Male_16To20_Command_and_Control_Words-W1_SP-0319_W1-0056.wav	32000
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0336_S-0002.wav	60320
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0644_W3B-0024.wav	39360
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0618_W5-0167.wav	70720
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0499.wav	49120
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0157_W3A-1016.wav	47840
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0320_W3A-1069.wav	32000
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0589_W3A-0278.wav	46080
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0387_W1-0054.wav	41806
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0299_W1-0034.wav	33280
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0053_W3A-0885.wav	43520
LDC-IL_Scheduled_Kannada_Male_16To20_Person_Name-W2_SP-0463_W2-0221.wav	38240
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0497_W1-0074.wav	40640
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0257_W1-0055.wav	50080
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0650_W5-0008.wav	37440
LDC-IL_Scheduled_Kannada_Male_Above51_Place_Name-W2_SP-0585_W2-0524.wav	73280
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0180_W3A-0521.wav	36160
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0116_W1-0026.wav	33280
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0445_S-0021.wav	51360
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0615_W3B-0782.wav	77440
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0648_W5-0198.wav	48320
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0127_W1-0074.wav	33600
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0051_W3A-0121.wav	30240
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0137_W3A-0339.wav	46080
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0297_W1-0062.wav	28640
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0507_S-0106.wav	41760
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0034_W3A-1098.wav	29120
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0591_W2-0004.wav	46240
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0459.wav	68000
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0632_W5-0131.wav	48160
LDC-IL_Scheduled_Kannada_Male_16To20_Sentence-S_SP-0422_S-0035.wav	45600
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0436_W1-0079.wav	42240
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0588_W2-0622.wav	43200
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0655_W4-0053.wav	37440
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0290_W1-0059.wav	33440
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0593_W3A-0877.wav	49120
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0367_W1-0001.wav	28960
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0407_W2-0132.wav	58080
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0052_W2-0035.wav	34560
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0279_W1-0058.wav	45650
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0010_W3A-0167.wav	51360
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0646_W5-0196.wav	51520
LDC-IL_Scheduled_Kannada_Female_Above51_Phonetically_Balanced-W4_SP-0611_W4-0316.wav	46240
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0299_W3A-0021.wav	39360
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0399_W3A-0018.wav	29920
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0359_W2-0619.wav	78880
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0338_W2-0551.wav	40960
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0235_W2-0149.wav	84800
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0144_W1-0012.wav	43360
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0534_S-0104.wav	39840
LDC-IL_Scheduled_Kannada_Male_Above51_Place_Name-W2_SP-0107_W2-0628.wav	48640
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0297_W1-0078.wav	38720
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0604_W5-0164.wav	68960
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0651_W4-0378.wav	46080
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0614_W4-0117.wav	60480
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0553_W2-0252.wav	59840
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0410_W3A-0216.wav	30880
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0568_W2-0059.wav	54400
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0124_W3A-0845.wav	27040
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0647_W5-0255.wav	48640
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0013_W1-0010.wav	45120
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0251_W3A-0775.wav	33920
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0619_W5-0203.wav	38080
LDC-IL_Scheduled_Kannada_Female_16To20_Sentence-S_SP-0466_S-0064.wav	54400
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0595_S-0055.wav	48800
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0188_W3A-0172.wav	48000
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0375_W1-0005.wav	31040
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0323_W2-0252.wav	62240
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0223_S-0130.wav	48160
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0190_W1-0022.wav	34240
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0642_W4-0297.wav	45760
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0119_W3A-0542.wav	27360
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0616_W3B-0115.wav	27360
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0329_W3A-0123.wav	37342
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0318_W2-0233.wav	40504
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0259_S-0103.wav	61920
LDC-IL_Scheduled_Kannada_Female_16To20_Sentence-S_SP-0453_S-0008.wav	44480
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0171_W3A-0728.wav	46720
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0615_W3B-0127.wav	65920
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0294_W3A-0834.wav	47243
LDC-IL_Scheduled_Kannada_Female_16To20_Form_and_Function_Word-W5_SP-0617_W5-0103.wav	52000
LDC-IL_Scheduled_Kannada_Female_Above51_Place_Name-W2_SP-0067_W2-0557.wav	23520
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0138_W2-0657.wav	24000
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0511_W3A-0749.wav	31040
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0299_W1-0066.wav	34880
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0403_W1-0028.wav	24242
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0326_W2-0622.wav	40267
LDC-IL_Scheduled_Kannada_Female_16To20_Person_Name-W2_SP-0188_W2-0220.wav	60320
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0208_S-0026.wav	48000
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0211_W3A-1048.wav	43840
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0648_W5-0297.wav	40480
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0567_W2-0122.wav	38400
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0181_W2-0072.wav	92800
LDC-IL_Scheduled_Kannada_Male_Above51_Person_Name-W2_SP-0193_W2-0006.wav	55680
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0650_W5-0354.wav	39360
LDC-IL_Scheduled_Kannada_Female_16To20_Sentence-S_SP-0435_S-0010.wav	54560
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0106_S-0024.wav	72480
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0042_W1-0029.wav	22880
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0345_W2-0191.wav	36960
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0618_W5-0243.wav	64800
LDC-IL_Scheduled_Kannada_Male_16To20_Command_and_Control_Words-W1_SP-0473_W1-0034.wav	32000
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0636_W5-0336.wav	33760
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0229_S-0087.wav	31200
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0028_W2-0928.wav	39840
LDC-IL_Scheduled_Kannada_Male_16To20_Phonetically_Balanced-W4_SP-0654_W4-0013.wav	35520
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0005_W1-0073.wav	49440
LDC-IL_Scheduled_Kannada_Female_16To20_Place_Name-W2_SP-0188_W2-0776.wav	44480
LDC-IL_Scheduled_Kannada_Female_21To50_Phonetically_Balanced-W4_SP-0652_W4-0317.wav	30560
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0477_S-0007.wav	74880
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0213_W3A-0207.wav	42080
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0630_W3B-0048.wav	54240
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0058_W3A-0345.wav	19040
LDC-IL_Scheduled_Kannada_Male_16To20_Phonetically_Balanced-W4_SP-0654_W4-0248.wav	39680
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0245.wav	55840
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0025_W1-0030.wav	37440
