/home/anirudh/wav2vec2-train/data/dev/ldcil_big_folder_infer
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0001_T1-0001-40.wav	74048
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0011_T1-0011-17.wav	103248
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0001_T1-0001-17.wav	71232
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-51.wav	67408
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-48.wav	84784
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-77.wav	108816
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-15.wav	114416
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-14.wav	152928
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-32.wav	81904
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-8.wav	39712
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-31.wav	48000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-18.wav	89600
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-50.wav	144000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0004_T1-0004-33.wav	85920
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-52.wav	37664
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0051_T1-0051-17.wav	123840
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-18.wav	95904
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-35.wav	50864
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-20.wav	68512
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-67.wav	110384
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0062_T1-0062-19.wav	25280
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-45.wav	241920
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-45.wav	129616
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-76.wav	51360
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0422_T1-0422-6.wav	227856
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-32.wav	96720
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-22.wav	47376
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-17.wav	161280
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0033_T1-0033-19.wav	18960
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-20.wav	77088
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0456_T1-0456-6.wav	200336
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-53.wav	64000
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-14.wav	221456
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0004_T1-0004-4.wav	122608
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0011_T1-0011-4.wav	50528
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-5.wav	101456
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0072_T1-0072-11.wav	111024
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0024_T1-0024-28.wav	71456
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0072_T1-0072-21.wav	142144
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-32.wav	117776
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-87.wav	48208
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-24.wav	330880
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-35.wav	112496
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-65.wav	112000
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-18.wav	112992
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-29.wav	75184
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0012_T1-0012-6.wav	79376
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0075_T1-0075-1.wav	310336
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-29.wav	40336
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-7.wav	86064
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0456_T1-0456-21.wav	29440
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-25.wav	23088
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-53.wav	118384
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0042_T1-0042-16.wav	160176
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-32.wav	115216
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-39.wav	132800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0033_T1-0033-2.wav	243424
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0012_T1-0012-3.wav	219536
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-19.wav	64016
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-55.wav	60160
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-9.wav	72624
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-16.wav	101456
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0438_T1-0438-20.wav	141776
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0004_T1-0004-20.wav	149552
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-7.wav	48640
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0058_T1-0058-17.wav	86416
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0011_T1-0011-1.wav	201552
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-50.wav	211584
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-14.wav	87344
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-21.wav	117760
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0422_T1-0422-16.wav	83824
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-11.wav	35872
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0493_T1-0493-2.wav	285952
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-37.wav	134416
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-72.wav	60576
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0024_T1-0024-21.wav	111648
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-56.wav	25712
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-17.wav	330880
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-36.wav	182384
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-8.wav	224560
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0042_T1-0042-20.wav	221744
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-19.wav	138576
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0051_T1-0051-16.wav	157456
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0047_T1-0047-4.wav	37856
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-10.wav	32304
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-28.wav	143360
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-52.wav	53744
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0473_T1-0473-25.wav	32000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-14.wav	96416
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0493_T1-0493-4.wav	183200
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-37.wav	32640
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-25.wav	123520
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0017_T1-0017-23.wav	204688
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-39.wav	37120
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0017_T1-0017-7.wav	73488
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-38.wav	24320
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-11.wav	58304
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-73.wav	50176
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-87.wav	64000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0073_T1-0073-17.wav	209040
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-20.wav	84144
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-31.wav	154256
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-32.wav	128640
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-68.wav	274384
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-16.wav	192336
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-7.wav	39696
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0073_T1-0073-16.wav	81584
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-8.wav	282992
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-17.wav	77440
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-12.wav	151760
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0012_T1-0012-25.wav	164496
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-8.wav	47088
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0047_T1-0047-5.wav	16528
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-11.wav	119344
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0024_T1-0024-10.wav	311040
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0074_T1-0074-22.wav	123472
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-50.wav	54704
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-65.wav	70384
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-27.wav	175632
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-36.wav	176304
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-20.wav	255152
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-45.wav	122592
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0042_T1-0042-6.wav	68432
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-54.wav	41872
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-89.wav	33376
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-77.wav	176640
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-26.wav	74608
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0067_T1-0067-27.wav	220464
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-42.wav	134416
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-42.wav	89600
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-35.wav	32320
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-12.wav	226992
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-14.wav	179200
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0061_T1-0061-7.wav	27520
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0456_T1-0456-15.wav	33936
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0012_T1-0012-27.wav	86080
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0017_T1-0017-20.wav	91328
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-21.wav	34560
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0058_T1-0058-5.wav	189440
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-8.wav	153968
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-42.wav	43584
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-34.wav	76816
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0001_T1-0001-39.wav	193632
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-85.wav	55184
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-81.wav	115200
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-57.wav	81616
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-36.wav	118304
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-17.wav	76480
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0003_T1-0003-34.wav	84704
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0424_T1-0424-18.wav	71664
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0473_T1-0473-13.wav	23664
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-42.wav	30736
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-30.wav	208144
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-40.wav	63344
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-3.wav	142736
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-36.wav	28960
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0034_T1-0034-12.wav	160000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-13.wav	52032
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0456_T1-0456-28.wav	136336
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0067_T1-0067-23.wav	52480
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0073_T1-0073-5.wav	84912
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-3.wav	94064
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-15.wav	74240
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-25.wav	46416
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0493_T1-0493-21.wav	129664
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0062_T1-0062-36.wav	83200
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0042_T1-0042-13.wav	70640
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-16.wav	50416
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-71.wav	48000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0073_T1-0073-45.wav	51264
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-29.wav	48880
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0042_T1-0042-15.wav	190064
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0012_T1-0012-4.wav	250544
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-20.wav	76688
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-6.wav	94448
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0017_T1-0017-48.wav	80608
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-19.wav	170256
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0051_T1-0051-25.wav	110704
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-32.wav	68560
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-66.wav	80000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-12.wav	176976
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-19.wav	255232
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-1.wav	108144
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-48.wav	77504
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0060_T1-0060-39.wav	76800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-11.wav	73712
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0074_T1-0074-29.wav	318592
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-4.wav	224640
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0042_T1-0042-29.wav	109440
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0422_T1-0422-3.wav	142416
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0072_T1-0072-31.wav	395664
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-43.wav	131184
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-26.wav	177920
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0001_T1-0001-25.wav	84272
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0017_T1-0017-8.wav	177120
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0062_T1-0062-4.wav	222720
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-39.wav	41264
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-20.wav	81600
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0004_T1-0004-36.wav	54496
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0011_T1-0011-16.wav	76384
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0067_T1-0067-26.wav	112336
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0424_T1-0424-16.wav	206080
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0033_T1-0033-16.wav	416800
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-27.wav	130560
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0034_T1-0034-22.wav	263056
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-27.wav	129872
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-32.wav	22656
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-36.wav	83072
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-16.wav	40944
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-11.wav	71072
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-46.wav	48912
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-25.wav	35088
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-18.wav	70400
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-28.wav	102400
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-13.wav	213872
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-19.wav	162560
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0012_T1-0012-32.wav	84800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0001_T1-0001-14.wav	29552
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0060_T1-0060-34.wav	153616
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-88.wav	50080
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-25.wav	57664
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0061_T1-0061-39.wav	65264
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0075_T1-0075-14.wav	128880
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-24.wav	170256
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0058_T1-0058-26.wav	137616
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-18.wav	62096
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-28.wav	108176
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0001_T1-0001-3.wav	157488
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0012_T1-0012-28.wav	75840
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0001_T1-0001-6.wav	178544
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-31.wav	87696
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-34.wav	128336
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0011_T1-0011-30.wav	57200
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0493_T1-0493-29.wav	54240
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0011_T1-0011-14.wav	113536
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-51.wav	48000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0001_T1-0001-33.wav	126400
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-38.wav	34784
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0061_T1-0061-29.wav	48960
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0051_T1-0051-34.wav	94416
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0058_T1-0058-14.wav	105600
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0060_T1-0060-41.wav	59840
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0473_T1-0473-22.wav	72000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-23.wav	68592
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0456_T1-0456-18.wav	28176
