segment_id,file_id,start_time,end_time,transcription,file_path,duration
108105088_lec006_116,108105088_lec006,670.9,674.8,THE OUTPUT TIME FUNCTION.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec006.wav,3.8999634
108105088_lec006_161,108105088_lec006,958.05,962.76,"DISPLAYS THERE HAS TO BE A, THERE IS A, THERE IS AN EFFECT CALLED QUANTIZATION.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec006.wav,4.710022
108105088_lec007_077,108105088_lec007,522.82,527.95,"BITS, SO YOU HAVE A NUMBER OF BITS WHICH REPRESENT THE VALUE OF THE ANALOG SIGNAL AT A PARTICULAR",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec007.wav,5.130005
108105088_lec008_218,108105088_lec008,1318.24,1325.51,"FORM, SO IT CAN BE FURTHER REDUCED AS V/2 IN SERIES WITH THE RESISTANCE R WHICH IS THE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec008.wav,7.2700195
108105088_lec008_360,108105088_lec008,2049.0,2053.139,"ON THE INTERNET, SO THAT IS ALL FOR TODAY THANK YOU VERY MUCH.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec008.wav,4.138916
108105088_lec009_027,108105088_lec009,194.769,198.76,SO THIS IS WHAT WE WISH TO LEARN TODAY.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec009.wav,3.9909973
108105088_lec009_036,108105088_lec009,245.559,251.829,"THIS IS THE PLANT ITSELF, THIS IS THE OUTPUT WHICH WE WANT TO CONTROL AND THIS IS THE FEEDBACK",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec009.wav,6.269989
108105088_lec009_108,108105088_lec009,641.88,648.89,"NOW IF YOU, IF THERE IS IF YOU GIVEN A LITTLE PUSH, IF YOU GIVE IT A LITTLE PUSH, LET US",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec009.wav,7.01001
108105088_lec009_109,108105088_lec009,648.89,655.46,SAY THIS SIDE THEN THE PENDULUM WILL COME TO THIS POSITION.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec009.wav,6.5700073
108105088_lec010_058,108105088_lec010,351.099,358.18,SO THAT BRINGS US TO THE QUESTION THAT HOW CAN WE AUTOMATICALLY GENERATE THIS BIAS INPUT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec010.wav,7.0809937
108105088_lec010_119,108105088_lec010,737.61,747.72,"PHASE YOU HAVE PROPORTIONAL IS POSITIVE, ERROR IS POSITIVE, SO OUTPUT IS POSITIVE BUT SINCE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec010.wav,10.109985
108105088_lec014_208,108105088_lec014,1310.93,1318.0,"SO MAKE A CHECK, SO IF YOU MAKE A STEP CHANGE IN THE SET POINT, IF YOU MAKE A STEP CHANGE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec014.wav,7.0699463
108105088_lec015_256,108105088_lec015,1763.01,1769.83,"PROCESS OKAY, SO WE HAVE THE FEED FORWARD CONTROLLER, SO WE HAVE A T SET POINT WHICH",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec015.wav,6.8199463
108105088_lec015_284,108105088_lec015,1944.82,1950.6,SO NOW WE ARE MAKING SOME COMMENTS FIRST THING WE SAYS THAT THE STABILITY CHARACTERISTIC,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec015.wav,5.7800293
108105088_lec015_314,108105088_lec015,2122.88,2127.68,"WHICH GIVES ITS CONTROL INPUT ACCORDINGLY, SO THESE ARE TWO DIFFERENT CONFIGURATIONS",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec015.wav,4.800049
108105088_lec016_019,108105088_lec016,136.7,139.29,IN WHICH RATIO CONTROL IS USED.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec016.wav,2.5899963
108105088_lec019_044,108105088_lec019,332.63,340.77,"QUICKLY AS POSSIBLE BUT THAT DOES NOT HAPPEN, WHEN THERE IS A CHANGE IN DISTURBANCE LEVEL,",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec019.wav,8.139984
108105088_lec019_184,108105088_lec019,1191.24,1202.36,"SO C2 CAN RIGHT, NOW WHICH MEANS THAT OVERALL TRANSIENT RESPONSE WILL INCREASE BECAUSE NOW",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec019.wav,11.119995
108105088_lec019_223,108105088_lec019,1412.07,1417.63,THEY WILL GET CONNECTED IN THE INNER LOOP AND THIRDLY SPEAKING YOUR OVERALL TRANSIENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec019.wav,5.5600586
108105088_lec020_004,108105088_lec020,41.489,46.11,START WITH SELECTIVE CONTROL.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec020.wav,4.621002
108105088_lec020_031,108105088_lec020,207.3,212.29,"IT IS NOT SENSING ANYMORE, SO IN SUCH CASES INDUSTRIAL ACCIDENTS MAY RESULT, EQUIPMENT",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec020.wav,4.98999
108105088_lec020_041,108105088_lec020,272.72,283.31,"CONTROL LOOPS, SO BY DOING THIS YOU CAN ACHIEVE CERTAIN DEGREE OF SENSOR FAULT TOLERANCE,",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec020.wav,10.589996
108105088_lec020_059,108105088_lec020,394.5,401.16,"WHERE YOU WE ARE GETTING FEED WATER AND YOU ARE HAVING HEAT INPUT, SO YOU ARE PRODUCING",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec020.wav,6.6600037
108105088_lec020_093,108105088_lec020,612.98,617.709,TRANSMITTER AND THERE IS A TEMPERATURE CONTROLLER AND WE ALSO HAVE A SET TEMPERATURE WHICH WE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec020.wav,4.729004
108105088_lec021_225,108105088_lec021,1396.53,1403.8,"YOU COULD ADD THAT FACTOR BY ADDING SUCH A TERM, SO BY ADDING SUCH A TERM WITH THE OVERALL",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec021.wav,7.2700195
108105088_lec021_244,108105088_lec021,1505.57,1511.12,"ALREADY SEEN, SO THIS, YOU HAVE ALREADY SEEN THAT THE OPTION TO HAVE THE DERIVATIVE FUNCTION",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec021.wav,5.550049
108105088_lec021_413,108105088_lec021,2526.609,2531.249,"THEN YOUR SOLUTION, YOU WILL GET A UNIQUE SOLUTION TO THE CONTROL PROBLEM, IF IT IS",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec021.wav,4.6401367
108105088_lec021_415,108105088_lec021,2536.66,2543.39,"THAN UNKNOWNS OR AND IF IT IS LESS THAN THAT THEN YOU HAVE SOME FURTHER CHANCE OF OPTIMIZATIONS,",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec021.wav,6.7299805
108105088_lec026_036,108105088_lec026,289.8,298.95,"COMING DOWN, WHEN IT COMES DOWN, IT EVENTUALLY MAKES THE DOWN LIMIT SWITCH.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec026.wav,9.150024
108105088_lec026_083,108105088_lec026,584.82,587.1,BE ASSERTED.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec026.wav,2.2799683
108105088_lec026_156,108105088_lec026,1067.73,1078.09,"SO NOW WHAT IS HAPPENING IS THAT SUPPOSE THE DOWN SOLENOID IS, THE DOWN SOLENOID WAS ON,",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec026.wav,10.359985
108105088_lec026_182,108105088_lec026,1294.96,1300.86,"SO BASICALLY THE SAME BUT JUST THE, JUST A VERY SIMILAR OPERATION WITH ON DELAY BUT ONLY",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec026.wav,5.9000244
108105088_lec038_221,108105088_lec038,1397.08,1403.45,"THAT IS WE WANT TO SAVE, SOMETIMES IT HAPPENS AS I SAID THAT IN THE DURING THE EXTENSION",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec038.wav,6.369995
108105088_lec041_056,108105088_lec041,396.61,403.17,TYPICALLY CONTROLLED USING A RELAY WITH HYSTERESIS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec041.wav,6.560028
108105088_lec041_191,108105088_lec041,1336.57,1338.48,OPERATION.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec041.wav,1.9100342
108105088_lec041_215,108105088_lec041,1549.2,1557.58,"TO THIS POSITION THEN WHAT HAPPENS IS THAT BOTH SIDES OF THE CYLINDER, FOR EXAMPLE THEN",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec041.wav,8.380005
108105088_lec042_008,108105088_lec042,84.869,89.159,OF SOME SPECIAL KINDS OF VALVES WHICH ARE USED IN PNEUMATICS LIKE A QUICK EXHAUST AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec042.wav,4.2899933
108105088_lec045_030,108105088_lec045,251.6,261.06,"IS PROBABLY A FIVE PERCENT ENERGY REDUCTION, POWER REDUCTION, THIS IS NOT PRESSURE, THIS",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec045.wav,9.459991
108105088_lec045_109,108105088_lec045,814.56,820.2,"SO FOR THE THIRD OPERATING POINT, THIS IS THE ENERGY, SO YOU CAN VERY WELL UNDERSTAND",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec045.wav,5.6400146
108105088_lec045_149,108105088_lec045,1091.65,1098.1,"AND WE TALKED ABOUT VARIABLE COST, SO ENERGY IS VARIABLE COST, SO WHETHER PEOPLE ARE GOING",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec045.wav,6.449951
108105088_lec045_190,108105088_lec045,1378.51,1386.78,"HOW THE OPERATING POINT SHIFTS, IF YOU HAVE ONE SYSTEM WHICH IS OPEN, ONE SYSTEM WHICH",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec045.wav,8.27002
108105088_lec045_200,108105088_lec045,1448.88,1456.61,"DOWN, THIS IS N1, THIS IS N2 AND N1 IS GREATER THAN N2, SO THE OPERATING POINTS WILL NOW",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec045.wav,7.7299805
108105088_lec046_082,108105088_lec046,544.5,552.3,"BECAUSE IT IS CONNECTED TO WHAT IS KNOWN AS A BALL SCREW, SO THIS IS A BALL SCREW, SO",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec046.wav,7.799988
108105088_lec046_128,108105088_lec046,831.29,838.55,"TO IT, SO THIS KIND OF CONTROLLERS WOULD LEAD TO VERY PRECISE CONTROL OF THE MACHINE, WHICH",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec046.wav,7.26001
108105088_lec046_163,108105088_lec046,1033.16,1038.13,"WHERE THE PART GEOMETRY IS COMPLEX, SO YOU DO NOT HAVE TO REALLY RELY ON THE OPERATOR",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec046.wav,4.9699707
108105088_lec047_016,108105088_lec047,118.06,121.509,BLOCK IS IGNORED.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec047.wav,3.4490051
108105088_lec047_068,108105088_lec047,447.66,452.13,HAVE BACKGROUND THEN YOU ARE ACTUALLY DOING THINGS NORMALLY.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec047.wav,4.470001
108105088_lec047_099,108105088_lec047,640.35,650.269,"SO, IT WILL NOT BE REALLY USEFUL TO ACTUALLY USE A PLC TO PROVIDE A CONTROL OF THESE DRIVES,",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec047.wav,9.919006
108105088_lec047_203,108105088_lec047,1383.62,1390.25,"POWER REGION AND SO THIS GIVES THE MAXIMUM SPEED, SO THE, SO IRRESPECTIVE OF THE SPEED",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec047.wav,6.630005
108105088_lec048_079,108105088_lec048,483.759,486.36,"SO THEREFORE, RELIABILITY OF COMMUNICATION IS ACTUALLY EXTREMELY IMPORTANT.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec048.wav,2.6009827
108105088_lec048_178,108105088_lec048,983.29,994.17,"THAN VOLTAGE COMMUNICATION, BUT STILL IT IS MUCH MORE PRONE TO DEGRADING WHILE THE IMMUNITY",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec048.wav,10.880005
108105088_lec050_242,108105088_lec050,1479.42,1489.72,NOW THESE OPTIMIZATIONS CAN BE DONE IN VARIOUS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec050.wav,10.299927
108105088_lec051_030,108105088_lec051,181.55,183.78,ON ONE PART WILL NOT CANCEL THE OTHER.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec051.wav,2.2299957
108105088_lec052_010,108105088_lec052,79.21,83.829,AND CONTROL OF MODERN INDUSTRIAL MACHINES AND SYSTEMS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec052.wav,4.6190033
108105088_lec052_281,108105088_lec052,1687.08,1692.98,"NAMELY CNC MACHINES WHICH ARE TYPICALLY USED FOR MANU, FOR DISCRETE MANUFACTURING ALL OVER",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec052.wav,5.9000244
108105088_lec052_303,108105088_lec052,1821.61,1830.41,"COMMON AND IMPORTANT ELEMENTS IN FACTORIES, SO WE LOOKED AT THREE MAJOR KINDS OF VALVE'S,",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec052.wav,8.800049
108105088_lec052_439,108105088_lec052,2607.18,2612.7,"THAT ONE DEVICE IS SENDING TO THE OTHER, SO ALL THESE ISSUES ARE DEALT WITH AT THE APPLICATION",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105088/lec052.wav,5.5200195
108105101_lec002_063,108105101_lec002,525.06,531.72,IS A IS POSSIBLE BECAUSE THERE IS A DIFFERENCE IN RELATIVE CONCENTRATION THAT MEANS INSIDE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec002.wav,6.659973
108105101_lec003_076,108105101_lec003,650.22,656.91,PRESSURE MEASUREMENT THAT GIVES ACTUALLY THE SYSTOLIC PRESSURE OR THE HIGHEST PRESSURE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec003.wav,6.6900024
108105101_lec003_091,108105101_lec003,780.48,788.91,OR SYNCHRONOUS COMPRESSION OF THIS CHAMBERS FOR THE THE PROPER FLOW OF THE BLOOD WE KNOW,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec003.wav,8.429993
108105101_lec003_121,108105101_lec003,1044.929,1051.59,THEN THE BLOOD CANNOT BE ACTUALLY PUSH TOWARDS THE VENTRICLES BECAUSE VENTRICLES ARE MUCH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec003.wav,6.6610107
108105101_lec003_124,108105101_lec003,1066.65,1076.71,AT THAT TIME THEY SHOULD REMAIN RELAXED AND IN EXPANDED STATE SO FOR THAT THERE IS A NOTE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec003.wav,10.059937
108105101_lec005_143,108105101_lec005,1407.09,1416.249,AT DEEP SLEEP IT GIVES THAT Δ WAVE SO WE CAN LOOK AT THAT THAT HOW MUCH PERCENTAGE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec005.wav,9.159058
108105101_lec005_157,108105101_lec005,1527.57,1535.299,EEG AND GET THE THE NUMBER OF SPIKES WHETHER THAT HAS REDUCED AND HAS BECOME MINIMAL AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec005.wav,7.729004
108105101_lec008_142,108105101_lec008,1206.63,1212.7,WAY WE NEED TO HAVE MULTIPLE SIGNAL WITHOUT THAT WE CANNOT MAKE USE OF THIS SYNCHRONOUS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec008.wav,6.0699463
108105101_lec009_013,108105101_lec009,124.49,135.1,BY X Z SO WE GET THAT THAT IS THE THAT GIVEN HERE OK SO IT IS ALSO EXPRESSED IN TERMS OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec009.wav,10.610008
108105101_lec009_017,108105101_lec009,166.01,174.709,AND TO MAKE IT UNIQUE USUALLY THAT B ZERO IS KEPT AS ONE THAT B ZERO IS KEPT AT USUALLY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec009.wav,8.699005
108105101_lec009_136,108105101_lec009,1190.419,1198.45,INTERVAL AND WE GET THE OUTPUT Y T IN A MORE GENERAL FORM IF THE SIGNAL IS STARTING FROM,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec009.wav,8.031006
108105101_lec009_175,108105101_lec009,1560.279,1568.53,THE PRESENT AND THE PAST INPUT VALUE AND THE CORRESPONDING TRANSFER FUNCTION IS GIVEN HERE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec009.wav,8.250977
108105101_lec010_074,108105101_lec010,590.21,596.41,POLE PAIR THEN IT WILL NOT GIVE US THE REAL FILTER BUT OUR SIGNALS ARE REAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec010.wav,6.199951
108105101_lec011_032,108105101_lec011,324.7,333.32,IS NO OVERLAP FOR EXAMPLE IF YOU HAD THE SCENARIO LIKE THIS THAT WE HAVE HERE IS A SIGNAL AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec011.wav,8.619995
108105101_lec011_077,108105101_lec011,688.27,694.04,THE DESIRED SIGNAL IS CHANGING WITH TIME AND THE PREDICTION OF THE DESIRED SIGNAL ALSO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec011.wav,5.7699585
108105101_lec011_089,108105101_lec011,777.43,783.07,BE VERY CAREFUL THAT WE ARE NOT THAT ACCURATE TO REPRODUCE THIS FONTS SO WE ARE FOLLOWING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec011.wav,5.6400146
108105101_lec011_141,108105101_lec011,1188.029,1193.909,AND TRY TO MINIMIZE THAT QUANTITY SO WE HAVE TAKEN THE EXPECTATION OF IT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec011.wav,5.880005
108105101_lec012_101,108105101_lec012,1024.98,1037.03,SO LET US NOW MOVE FORWARD WE SEE THAT AFTER THIS PART THAT WHAT WE HAVE TO DO THE FASTING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec012.wav,12.050049
108105101_lec015_012,108105101_lec015,128.83,139.53,AND THAT WE GET CROSS BETWEEN THAT X N AND THE THAT THE Y N THAT IS GENERATED OUT OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec015.wav,10.699997
108105101_lec015_070,108105101_lec015,727.17,736.14,CHANGING WITH THE TIME THEN WE COULD HAVE USED THE OPTIMAL WIENER FILTER NOW THESE LMS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec015.wav,8.970032
108105101_lec018_041,108105101_lec018,339.25,345.23,THAT IS THE CHAMBER NUMBER THREE WE HAVE MARKED FROM THERE IT GOES TO THE LUNG LUNG ACTUALLY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec018.wav,5.980011
108105101_lec018_078,108105101_lec018,621.73,630.05,OR THEY ARE CONTRACTING THERE ARE SOME VALVES IN BETWEEN THE THAT THE LEFT ATRIUM TO AH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec018.wav,8.320007
108105101_lec018_129,108105101_lec018,1073.47,1082.039,THE MUSCLES THEY START THE CONTRACTION TOGETHER SO THIS SIMULTANEOUS THIS CONTRACTION THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec018.wav,8.56897
108105101_lec018_172,108105101_lec018,1425.26,1432.679,IS LOW THAT POINT ONE TO POINT THREE MILLIVOLTS SO ABOUT WE CAN SAY P WAVE SOMETIMES A LITTLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec018.wav,7.4189453
108105101_lec018_186,108105101_lec018,1530.98,1539.149,NETWORK OF THE NERVES THE SIGNAL GIVEN BY THE THE VENTRICLES THAT IS MUCH STRONGER WHETHER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec018.wav,8.169067
108105101_lec020_151,108105101_lec020,1290.94,1298.84,STEPS TO FIND OUT WHETHER IT IS A SIGNAL PEAK OR A NOISE PEAK IF IT IS A SIGNAL PEAK THEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec020.wav,7.9000244
108105101_lec020_221,108105101_lec020,1910.909,1920.08,BE DIFFERENT HOWEVER IF THERE IS FLUCTUATION IN THE THAT THE HEART BEAT THEN THIS TWO CAN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec020.wav,9.170898
108105101_lec021_071,108105101_lec021,584.36,591.91,PREVIOUS ONE AH AND AH HOWEVER WE ITS A REPETITIVE KIND OF THING THAT THERE IS A AH UNLIKE THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec021.wav,7.549988
108105101_lec021_174,108105101_lec021,1421.38,1429.7,WE ARE TALKING ABOUT ANY SPECIAL OCCURRENCES OF EEG ANY SPECIAL OBSERVATIONS WHAT WE HAVE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec021.wav,8.319946
108105101_lec024_054,108105101_lec024,400.65,408.63,PEAK SO WE CANNOT TELL THAT THE SIGNAL WHAT WE HAVE TAKEN THAT IS GETTING REPEATED NEXT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec024.wav,7.980011
108105101_lec024_070,108105101_lec024,541.589,549.699,WE HAVE LEARNED HERE THAT IS MATCH FILTER AGAIN MATCH FILTER IS BASED ON THE PHILOSOPHY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec024.wav,8.109985
108105101_lec025_027,108105101_lec025,195.549,201.299,ACTUALLY SCOPE AND LOT OF DEVELOPMENT SO WE ARE ALWAYS TEMPTED TO MAKE USE OF THE TOOLS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec025.wav,5.75
108105101_lec025_109,108105101_lec025,876.95,887.14,IS THEY HAVE TO BE ASSOCIATIVE ASSOCIATIVE MEANS THE ORDER IN WHICH THE OPERATORS ARE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec025.wav,10.190002
108105101_lec025_166,108105101_lec025,1349.94,1356.96,THAT WE GO FOR THE COMPLEX EXPONENTIAL IN CASE OF COMPLEX EXPONENTIAL WHAT WE DO IF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec025.wav,7.0200195
108105101_lec025_221,108105101_lec025,1799.95,1806.08,TAKE A BREAK HERE AND WE WILL COME BACK AGAIN WITH HOMOMORPHIC PROCESSING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec025.wav,6.130005
108105101_lec030_002,108105101_lec030,23.75,30.3,WE CREATE THAT MOTIVATION OF THAT AND THERE ARE MEASURES LIKE CORRELATION COEFFICIENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec030.wav,6.549999
108105101_lec030_080,108105101_lec030,791.16,801.8,THE FIRST PART OF IT IS TO FIND OUT THAT EVERY CYCLE AND THE THE FIRST STEP OF IT IS TO FIND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec030.wav,10.640015
108105101_lec032_040,108105101_lec032,352.92,361.2,IS COMING IT IS BECOMING MORE ACTIVE THAT IS THE NOTION AND IN THAT CASE THAT ZERO CROSSING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec032.wav,8.279999
108105101_lec032_156,108105101_lec032,1213.82,1222.23,MAXIMA OR THE MINIMA THAT THERE IS A CHANGE IN DIRECTION OR SLOPE OK WE CAN SAY THAT SLOPE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec032.wav,8.410034
108105101_lec033_003,108105101_lec033,31.0,38.25,IS NOT THE DURATION OF THE SIGNAL BUT WHAT WE ARE LOOKING AT THAT IS THE SPREAD OF THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec033.wav,7.25
108105101_lec033_047,108105101_lec033,370.08,378.16,US THE THE HEIGHT THEN THE MIDPOINT OF THE HEIGHT WE GET AND WHAT IS THE DIFFERENCE OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec033.wav,8.080017
108105101_lec036_012,108105101_lec036,122.71,141.53,"USED THIS HAT OK. SO, THESE TWO THINGS, WE HAVE DONE AND THEN WE CAN GET IT THAT IS HAPPENING",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec036.wav,18.82
108105101_lec036_016,108105101_lec036,170.069,183.719,"NEED TO SATISFY THE ESTIMATOR MEAN SHOULD CONVERGE TO THE TRUE PSD, THE ESTIMATOR MEAN",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec036.wav,13.649994
108105101_lec036_050,108105101_lec036,514.289,526.459,"WE GOT THAT FOR THAT CASE IT IS GOING TOWARDS THAT THE PSD WITH IDEAL AUTOCORRELATION SEQUENCE,",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec036.wav,12.169983
108105101_lec037_062,108105101_lec037,668.569,677.339,THE SAME DATA SET WHAT WE DO WE TAKE K NON OVERLAPPING BLOCKS BECAUSE IF WE TAKE OVERLAPPING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec037.wav,8.77002
108105101_lec037_182,108105101_lec037,1887.36,1895.35,KIND OF ASSUMPTION THAT WERE WE HAVE LESS CONFIDENCE LET US USE LESS PERCENTAGE OF INFORMATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec037.wav,7.98999
108105101_lec039_093,108105101_lec039,843.389,852.86,"THE SIDES, THEY ARE UNEQUAL THIS IS THE THIRD POINT. SO, IN THIS CASE THE SKEWNESS ACTUALLY",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec039.wav,9.471008
108105101_lec039_154,108105101_lec039,1372.96,1381.419,"MINUTE, BUT IF IT IS A MULTI COMPONENT SIGNAL WE CANNOT ACTUALLY DO IT WITH A SINGLE MEASURE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/108105101/lec039.wav,8.458984
