segment_id,file_id,start_time,end_time,transcription,file_path,duration
mum_286_long_378_eng-007500-010500-1-1,mum_286_long_378_eng,88.98,93.88,!SIL INDIAN POLICE ARE OPEN ABOUT THEIR USE OF THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_286_long_378_eng.wav,4.899994
mum_287_long_1024_eng-005000-008000-1-1,mum_287_long_1024_eng,63.54,67.58,!SIL CLARIFICATION CONFIRMS THAT HIS ACCOUNT WAS NOT HACKED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_287_long_1024_eng.wav,4.040001
mum_287_long_1024_eng-005000-008000-1-2,mum_287_long_1024_eng,69.03,72.02,TO AN INTERNAL ERROR BY THE COMPANY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_287_long_1024_eng.wav,2.9899979
mum_287_long_1024_eng-005000-008000-2-1,mum_287_long_1024_eng,72.08,78.6,DORSEYS ACCOUNT WAS HACKED BY OURMINE GROUP BACK IN JULY BEFORE HE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_287_long_1024_eng.wav,6.5199966
mum_287_long_654_eng-005000-008000-1-1,mum_287_long_654_eng,61.99,63.11,!SIL ANOTHER READS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_287_long_654_eng.wav,1.1199989
mum_287_long_654_eng-005000-008000-2-1,mum_287_long_654_eng,62.96,72.09,NEVER NEVER NEVER IN THE SEA OF PAIN WADING THROUGH THE WATERS THE VIEWERS REACH THE END THIS IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_287_long_654_eng.wav,9.129997
mum_287_long_654_eng-005000-008000-3-1,mum_287_long_654_eng,72.03,75.23,WHERE ZURITA HAS HIS DEDICATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_287_long_654_eng.wav,3.2000046
mum_290_long_122_eng-000000-003000-1-1,mum_290_long_122_eng,0.46,6.48,!SIL HIS PERFORMANCES AT THE GRAND SLAMS WERE INCONSISTENT WITH FOURTH ROUND APPEARANCES AT THE AUSTRALIAN OPEN AND WIMBLEDON,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_290_long_122_eng.wav,6.02
mum_290_long_122_eng-000000-003000-2-1,mum_290_long_122_eng,6.28,11.16,BUT A SECOND ROUND EXIT AT ROLAND GARROS AND A FAILURE TO CLEAR THE FIRST HURDLE AT THE U S,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_290_long_122_eng.wav,4.8799996
mum_290_long_122_eng-000000-003000-3-1,mum_290_long_122_eng,12.11,16.61,LOSS AS WORLD NUMBER NINETEEN TO SEVENTY SECOND RANKED BOSNIAN DAMIR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_290_long_122_eng.wav,4.500001
mum_290_long_122_eng-000000-003000-4-1,mum_290_long_122_eng,17.25,22.94,EARNED HIM A DOLLAR TEN THOUSAND FINE FOR FIRING LEWD COMMENTS AT A HECKLER IN THE CROWD HE ALSO DREW,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_290_long_122_eng.wav,5.6900005
mum_290_long_122_eng-000000-003000-5-1,mum_290_long_122_eng,22.78,28.7,HEAVY CRITICISM IN MAY FOLLOWING HIS EXIT FROM THE MADRID OPEN WHEN FACING MATCH POINT AGAINST FABIO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_290_long_122_eng.wav,5.92
mum_290_long_122_eng-000000-003000-6-1,mum_290_long_122_eng,28.47,29.84,FOGNINI HE HELD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_290_long_122_eng.wav,1.3700008
mum_290_long_201_eng-000000-003000-1-1,mum_290_long_201_eng,0.26,9.87,!SIL ITS SAFE TO SAY THE OFF SPINNER [NOISE] HAS ALREADY LET ENGLAND DOWN RATHER DISASTROUSLY ON THAT FRONT BY NEITHER TAKING TOO MANY WICKETS NOR BUILDING ANY PRESSURE ON THE BATSMEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_290_long_201_eng.wav,9.61
mum_290_long_201_eng-000000-003000-2-1,mum_290_long_201_eng,9.64,13.52,BUT WITH HIS TEAM IN TROUBLE ONCE MORE ALI NOW HAD ALL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_290_long_201_eng.wav,3.88
mum_290_long_201_eng-000000-003000-3-1,mum_290_long_201_eng,13.33,16.4,BUT THROWN AWAY AN OPPORTUNITY FOR REDEMPTION BY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_290_long_201_eng.wav,3.0699997
mum_290_long_201_eng-000000-003000-4-1,mum_290_long_201_eng,16.22,19.54,PLAYING A NONCHALANT FLICK OFF RAVINDRA JADEJA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_290_long_201_eng.wav,3.3200016
mum_290_long_201_eng-000000-003000-5-1,mum_290_long_201_eng,19.35,25.51,BUT RAHUL WAS NOT ALERT ENOUGH TO MAKE THE LEFT HANDER PAY FOR IT ALI DID NOT JUST MAKE THE MOST OF THE REPRIEVE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_290_long_201_eng.wav,6.16
mum_290_long_201_eng-000000-003000-6-1,mum_290_long_201_eng,25.51,29.9,BUT TOOK FULL TOLL BY NOTCHING UP HIS FIFTH TEST TON SECOND OF THE SERIES TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_290_long_201_eng.wav,4.3899994
mum_291_long_31_eng-002500-005500-1-1,mum_291_long_31_eng,29.84,38.58,!SIL INTERNATIONALS EARLY WITHDRAWAL ON KERALAS GAME COPA SAID FIRST AND FOREMOST WE KNEW WE WERE TAKING A CALCULATED RISK WITH ARUN HUGHES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_291_long_31_eng.wav,8.740002
mum_291_long_31_eng-002500-005500-2-1,mum_291_long_31_eng,38.58,42.7,HE WAS HAVING TROUBLE FROM DELHI AND IT WAS NOT AN IDEAL SITUATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_291_long_31_eng.wav,4.119999
mum_291_long_31_eng-002500-005500-3-1,mum_291_long_31_eng,42.51,46.3,I FORCED HIM TO START AND IF IT WAS AN ORDINARY GAME HE WOULD !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_291_long_31_eng.wav,3.790001
mum_291_long_31_eng-002500-005500-4-1,mum_291_long_31_eng,47.28,54.71,FROM THE FIRST MINUTE HE WAS STRUGGLING A BIT AND I MADE THE DECISION TO MAKE A CHANGE AND I THINK THERE WERE NOT MANY CHANCES CREATED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_291_long_31_eng.wav,7.4300003
mum_292_long_927_eng-000000-003000-1-1,mum_292_long_927_eng,2.76,10.7,!SIL ANNOUNCED THAT IT WAS ACQUIRING PEBBLE ON DECEMBER SEVEN AND THAT THE LATTER WILL STOP MANUFACTURING ITS OWN SMARTWATCHES GOING FORWARD,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_292_long_927_eng.wav,7.9399996
mum_292_long_927_eng-000000-003000-2-1,mum_292_long_927_eng,10.46,17.81,BUT IT LOOKS LIKE FITBIT WILL ENSURE THAT PEBBLES SOFTWARE AND SERVICES CONTINUE TO RUN THROUGH TWO THOUSAND SEVENTEEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_292_long_927_eng.wav,7.3499994
mum_292_long_927_eng-000000-003000-3-1,mum_292_long_927_eng,17.59,20.27,FITBIT HAD ALREADY SAID THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_292_long_927_eng.wav,2.6800003
mum_292_long_927_eng-000000-003000-4-1,mum_292_long_927_eng,20.27,28.54,IT PLANS TO INTEGRATE PEBBLES SMARTWATCH TECHNOLOGY INTO ITS BUSINESS ALTHOUGH THE CURRENT CROP OF PEBBLE WATCHES THAT ARE ALREADY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_292_long_927_eng.wav,8.27
mum_292_long_927_eng-000000-003000-4-2,mum_292_long_927_eng,28.82,30.0,IN THE MARKET WILL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_292_long_927_eng.wav,1.1800003
mum_294_long_41_eng-002500-005500-1-1,mum_294_long_41_eng,30.01,32.65,BRANDISHED SOON AFTER HALFTIME,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_294_long_41_eng.wav,2.6400013
mum_294_long_41_eng-002500-005500-2-1,mum_294_long_41_eng,33.81,36.34,!SIL ARE IN LINE FOR AN F A FINE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_294_long_41_eng.wav,2.5299988
mum_294_long_41_eng-002500-005500-3-1,mum_294_long_41_eng,36.01,40.63,OF THE OBJECTS BEING THROWN ON THE PITCH RANIERI SAID,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_294_long_41_eng.wav,4.6200027
mum_294_long_41_eng-002500-005500-3-2,mum_294_long_41_eng,41.05,44.85,!SIL NOT SEE THEM OF COURSE I WOULD BE DISAPPOINTED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_294_long_41_eng.wav,3.7999992
mum_294_long_41_eng-002500-005500-4-1,mum_294_long_41_eng,44.45,45.52,RANIERI !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_294_long_41_eng.wav,1.0699997
mum_294_long_41_eng-002500-005500-4-2,mum_294_long_41_eng,45.95,53.74,TO BE RESTRAINED BY LEICESTER GOALKEEPER KASPER SCHUMACHER AS HE TRIED TO GET HIS VIGOROUS POINT ACROSS TO PAWSON,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_294_long_41_eng.wav,7.790001
mum_294_long_41_eng-002500-005500-5-1,mum_294_long_41_eng,53.82,54.82,I WAS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_294_long_41_eng.wav,1.0
mum_294_long_82_eng-000000-003000-1-1,mum_294_long_82_eng,2.21,6.86,!SIL ALDRIDGE SCORED TWENTY TWO POINTS IN TWENTY SIX MINUTES OF PLAY AND MANU GINO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_294_long_82_eng.wav,4.65
mum_294_long_82_eng-000000-003000-2-1,mum_294_long_82_eng,6.86,13.36,ADDED A SEASON HIGH SEVENTEEN POINTS OFF THE BENCH AS THE SAN ANTONIO SPURS MANHANDLED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_294_long_82_eng.wav,6.4999995
mum_294_long_82_eng-000000-003000-3-1,mum_294_long_82_eng,13.15,17.19,THE NEW ORLEANS PELICANS ONE ONE THREE TO HUNDRED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_294_long_82_eng.wav,4.040001
mum_294_long_82_eng-000000-003000-4-1,mum_294_long_82_eng,17.03,25.02,ON SUNDAY AT THE A T AND T CENTER WINNING THEIR FOURTH STRAIGHT GAME KAWHI LEONARD ADDED THIRTEEN POINTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_294_long_82_eng.wav,7.99
mum_295_long_153_eng-002500-005500-1-1,mum_295_long_153_eng,25.0,28.9,ON HOW HE HAS PLAYED TODAY STOKESY CAN GET IN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_295_long_153_eng.wav,3.8999996
mum_295_long_153_eng-002500-005500-2-1,mum_295_long_153_eng,28.45,36.52,AND PLAY ONE OF HIS MOUTH WATERING INNINGS HE IS CAPABLE OF TAKE THE GAME TO INDIA AND SET IT UP NICELY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_295_long_153_eng.wav,8.07
mum_295_long_153_eng-002500-005500-3-1,mum_295_long_153_eng,36.31,40.28,ITS MAKING SURE THAT WE TAKE THE MENTAL APPROACH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_295_long_153_eng.wav,3.9699974
mum_295_long_153_eng-002500-005500-4-1,mum_295_long_153_eng,40.27,46.72,WE PUT TODAY INTO THE GAME TOMORROW I THINK IF WE GO ABOUT OUR BATTING,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_295_long_153_eng.wav,6.450001
mum_295_long_153_eng-002500-005500-5-1,mum_295_long_153_eng,46.54,50.28,AS WE DID TODAY IT WILL GIVE US A REALLY GOOD CHANCE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_295_long_153_eng.wav,3.7399979
mum_296_long_51_eng-000000-003000-1-1,mum_296_long_51_eng,0.24,5.28,!SIL HE ALSO WRAPPED UP THE MATCH IN SOME STYLE THROWING DOWN THE STUMPS FROM THE SLIPS TO RUN OUT YASIR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_296_long_51_eng.wav,5.0400004
mum_296_long_51_eng-000000-003000-2-1,mum_296_long_51_eng,5.28,11.43,AFTER THE STOCKY LEGSPINNER INEXPLICABLY WANDERED OUT OF HIS CREASE AFTER A MIS HIT BEHIND THE WICKET,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_296_long_51_eng.wav,6.15
mum_296_long_51_eng-000000-003000-3-1,mum_296_long_51_eng,11.11,18.63,BUT THOSE FINE EFFORTS MAY BE DROWNED OUT IN THE DEBATE AS TO HOW AUSTRALIA FOUND THEMSELVES IN SUCH A PERILOUS POSITION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_296_long_51_eng.wav,7.5199995
mum_296_long_51_eng-000000-003000-4-1,mum_296_long_51_eng,19.03,26.97,ON DAY FIVE IN THE FIRST PLACE PAKISTAN WERE SKITTLED FOR ONE FOURTY TWO EARLY ON DAY THREE EIGHTY EIGHT RUNS SHORT OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_296_long_51_eng.wav,7.9399986
mum_296_long_51_eng-000000-003000-5-1,mum_296_long_51_eng,26.68,29.69,AVOIDING THE FOLLOW ON BUT SMITH CHOSE NOT TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_296_long_51_eng.wav,3.0100002
mum_296_long_51_eng-005000-007731-1-1,mum_296_long_51_eng,55.09,59.58,!SIL THE HIGHEST EVER IN AUSTRALIA AND THE EQUAL THIRD HIGHEST OF ALL TIME,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_296_long_51_eng.wav,4.4900017
mum_296_long_51_eng-005000-007731-2-1,mum_296_long_51_eng,59.27,67.09,AUSTRALIA HOWEVER SEEMED PLAGUED BY DOUBT AND INERTIA ON THE FINAL DAY AT THE GABBA AND SMITHS INITIALLY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_296_long_51_eng.wav,7.819996
mum_296_long_51_eng-005000-007731-3-1,mum_296_long_51_eng,67.1,75.63,CONSERVATIVE FIELD SETTINGS WERE ROASTED BY FORMER CAPTAINS MICHAEL CLARKE AND MARK TAYLOR AS THEY CALLED THE GAME ON TELEVISION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_296_long_51_eng.wav,8.529999
mum_297_long_307_eng-000000-003000-1-1,mum_297_long_307_eng,1.95,10.84,!SIL THE LAW AND ORDER SITUATION IN MANIPUR DETERIORATED ON SUNDAY WITH A MOB DEFYING CURFEW TO ATTACK VEHICLES ON THEIR WAY TO THE PREDOMINANTLY NAGA UKHRUL DISTRICT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_297_long_307_eng.wav,8.89
mum_297_long_307_eng-000000-003000-2-1,mum_297_long_307_eng,10.63,14.7,OVER THREE HUNDRED PERSONS TRAVELLING IN THE VEHICLES WERE RESCUED BY POLICE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_297_long_307_eng.wav,4.0699997
mum_297_long_307_eng-000000-003000-3-1,mum_297_long_307_eng,14.7,23.3,INTER COMMUNITY TENSION HAS RETURNED TO THE STATE SINCE CHIEF MINISTER OKRAM IBOBI SINGH ANNOUNCED THE CREATION OF SEVEN NEW DISTRICTS ON DECEMBER NINE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_297_long_307_eng.wav,8.599999
mum_297_long_307_eng-000000-003000-4-1,mum_297_long_307_eng,23.1,26.53,TAKING THE TOTAL NUMBER OF DISTRICTS IN MANIPUR TO SIXTEEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_297_long_307_eng.wav,3.4300003
mum_297_long_307_eng-000000-003000-5-1,mum_297_long_307_eng,26.11,30.0,MANIPUR CURRENTLY HAS FOUR VALLEY AND FIVE HILL DISTRICTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_297_long_307_eng.wav,3.8899994
mum_297_long_527_eng-005000-007223-1-1,mum_297_long_527_eng,54.83,64.58,!SIL PRACTICE THEY ALSO DISCOVERED THAT EACH MUSICIAN HAS THEIR OWN STRATEGY EVEN IF IT APPEARS THEY ARE ALL PLAYING THE PIANO IN THE SAME WAY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_297_long_527_eng.wav,9.75
mum_297_long_527_eng-005000-007223-2-1,mum_297_long_527_eng,64.59,65.96,SHE ADDED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_297_long_527_eng.wav,1.3700027
mum_297_long_527_eng-005000-007223-3-1,mum_297_long_527_eng,65.66,72.22,THESE STRATEGIES ARE NOT COMPLETELY DIFFERENT HOWEVER BECAUSE MOST MUSICIANS HAVE SOME THINGS IN COMMON,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_297_long_527_eng.wav,6.5599976
mum_298_long_307_eng-000000-003000-1-1,mum_298_long_307_eng,0.75,6.91,!SIL THE LAW AND ORDER SITUATION IN MANIPUR DETERIORATED ON SUNDAY WITH A MOB DEFYING CURFEW TO ATTACK VEHICLES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_298_long_307_eng.wav,6.16
mum_298_long_307_eng-000000-003000-2-1,mum_298_long_307_eng,6.87,9.86,ON THEIR WAY TO THE PREDOMINANTLY NAGA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_298_long_307_eng.wav,2.9899998
mum_298_long_307_eng-000000-003000-3-1,mum_298_long_307_eng,9.63,11.49,UKHRUL DISTRICT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_298_long_307_eng.wav,1.8599997
mum_298_long_307_eng-000000-003000-4-1,mum_298_long_307_eng,11.26,15.39,OVER THREE HUNDRED PERSONS TRAVELLING IN THE VEHICLES WERE RESCUED BY POLICE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_298_long_307_eng.wav,4.13
mum_298_long_307_eng-000000-003000-5-1,mum_298_long_307_eng,15.39,23.72,INTER COMMUNITY TENSION HAS RETURNED TO THE STATE SINCE CHIEF MINISTER OKRAM IBOBI SINGH ANNOUNCED THE CREATION OF SEVEN NEW DISTRICTS ON DECEMBER NINE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_298_long_307_eng.wav,8.329999
mum_298_long_307_eng-000000-003000-6-1,mum_298_long_307_eng,23.49,26.9,TAKING THE TOTAL NUMBER OF DISTRICTS IN MANIPUR TO SIXTEEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_298_long_307_eng.wav,3.4099998
mum_298_long_307_eng-000000-003000-7-1,mum_298_long_307_eng,26.41,29.74,MANIPUR CURRENTLY HAS FOUR VALLEY AND FIVE HILL DISTRICTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_298_long_307_eng.wav,3.33
mum_299_long_847_eng-002500-006694-1-1,mum_299_long_847_eng,30.07,38.46,!SIL POINT EIGHT MILLION SHIPMENTS ALTHOUGH ACCORDING TO I D C THE COMPANY MANAGED TO LOSE MARKET SHARE AS ALMOST EVERY OTHER VENDOR OUTPACED ITS GROWTH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_299_long_847_eng.wav,8.389999
mum_299_long_847_eng-002500-006694-2-1,mum_299_long_847_eng,38.26,46.18,GARMIN IS NOW NUMBER THREE BUT I D C POINTS OUT THE COMPANYS OVERALL STRATEGY AND BRANDING REMAIN FOCUSED ON FITNESS FANATICS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_299_long_847_eng.wav,7.920002
mum_299_long_847_eng-002500-006694-3-1,mum_299_long_847_eng,46.18,53.25,I D C NOTES THE LAUNCH OF RECENT PRODUCTS LIKE THE FENIX CHRONOS HELPED IMPROVE GARMINS IMAGE ON THE FASHION FRONT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_299_long_847_eng.wav,7.0699997
mum_299_long_847_eng-002500-006694-4-1,mum_299_long_847_eng,53.06,58.93,IT SAW TWELVE POINT TWO PER CENT GROWTH IN THE QUARTER WITH OVER ONE POINT THREE MILLION SHIPMENTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_299_long_847_eng.wav,5.869999
mum_299_long_847_eng-002500-006694-5-1,mum_299_long_847_eng,58.73,66.77,APPLE IS AT NUMBER FOUR WITH ONE POINT ONE MILLION SHIPMENTS AND ACCORDING TO I D C THE COMPANY SAW SEVENTY ONE PER CENT DECLINE IN Q THREE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/mum_299_long_847_eng.wav,8.039997
pue_0_long_551_eng-000000-003000-1-1,pue_0_long_551_eng,7.72,15.13,!SIL INDIVIDUALS WHO SUFFER PROBLEMS ASSOCIATED WITH WALKING SUCH AS REDUCED SPEED IMBALANCE AMONG !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_0_long_551_eng.wav,7.4100003
pue_0_long_551_eng-000000-003000-1-2,pue_0_long_551_eng,15.13,17.81,!SIL OTHERS CAN BE AT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_0_long_551_eng.wav,2.6799994
pue_0_long_551_eng-000000-003000-2-1,pue_0_long_551_eng,18.46,24.94,!SIL SIGNIFICANT RISK OF DEVELOPING DECLINE DECLINE IN MEMORY AND THINKING A STUDY HAS FOUND WALKING IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_0_long_551_eng.wav,6.4800014
pue_0_long_85_eng-000000-003000-1-1,pue_0_long_85_eng,12.76,22.22,!SIL TO REAL MADRID IN THE CLUB WORLD CUP FINAL ON SUNDAY BUT GAVE THE EUROPEAN CHAMPIONS A REAL SCARE AND SENT A MESSAGE THAT FOOTBALL IN JAPAN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_0_long_85_eng.wav,9.459999
pue_0_long_85_eng-000000-003000-1-2,pue_0_long_85_eng,22.59,24.85,!SIL ON THE RISE THE SPANISH SIDE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_0_long_85_eng.wav,2.2600002
pue_111_long_102_eng-010000-012024-1-1,pue_111_long_102_eng,111.97,115.48,!SIL THE SIX WICKETS ON THE FOURTH DAY WITH PAKISTAN STILL !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_111_long_102_eng.wav,3.5100021
pue_111_long_102_eng-010000-012024-1-2,pue_111_long_102_eng,116.66,118.56,TWO HUNDRED SEVENTY RUNS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_111_long_102_eng.wav,1.8999939
pue_111_long_198_eng-005000-008000-1-1,pue_111_long_198_eng,54.84,57.52,!SIL COUPLE OF TEST MATCHES WHICH IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_111_long_198_eng.wav,2.6800003
pue_111_long_198_eng-005000-008000-2-1,pue_111_long_198_eng,57.32,64.54,PRECAUTIONARY JUST AFTER WHATS HAPPENED OVER THE LAST SIX MONTHS HIS BODY AFTER SIX MONTHS A COUPLE OF MONTHS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_111_long_198_eng.wav,7.220001
pue_111_long_198_eng-005000-008000-3-1,pue_111_long_198_eng,64.29,66.97,OFF FROM NOW AFTER SOME SERIOUS !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_111_long_198_eng.wav,2.6800003
pue_111_long_198_eng-005000-008000-3-2,pue_111_long_198_eng,67.16,70.56,HARD TRAINING AND CAN REALLY RECOVER FROM,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_111_long_198_eng.wav,3.399994
pue_111_long_198_eng-005000-008000-4-1,pue_111_long_198_eng,72.07,74.79,!SIL BODY MIGHT FLY HE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_111_long_198_eng.wav,2.7200012
pue_12_long_1073_eng-002500-005500-1-1,pue_12_long_1073_eng,29.84,30.86,!SIL BY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_12_long_1073_eng.wav,1.0200005
pue_12_long_1073_eng-002500-005500-2-1,pue_12_long_1073_eng,30.4,33.39,TWO THOUSAND TWENTY ACCORDING TO THE GUIDELINE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_12_long_1073_eng.wav,2.9899998
pue_12_long_1073_eng-002500-005500-3-1,pue_12_long_1073_eng,33.2,40.79,JOINTLY ISSUED BY THE CENTRAL COMMITTEE OF THE THE COMMUNIST PARTY OF CHINA AND STATE COUNCIL ON SUNDAY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_12_long_1073_eng.wav,7.59
pue_12_long_1073_eng-002500-005500-4-1,pue_12_long_1073_eng,41.59,46.08,XINHUA NEWS AGENCY REPORTED CHINA WILL NOT SACRIFICE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_12_long_1073_eng.wav,4.4900017
pue_12_long_1073_eng-002500-005500-5-1,pue_12_long_1073_eng,45.67,48.58,SAFETY FOR DEVELOPMENT IT SAID THE GUIDELINE !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_12_long_1073_eng.wav,2.9100037
pue_12_long_1073_eng-002500-005500-5-2,pue_12_long_1073_eng,49.01,55.0,!SIL CLARIFIED THE DEFINITION AND DIVISION OF RESPONSIBILITIES CONCERNING WORKPLACE SAFETY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_12_long_1073_eng.wav,5.9900017
pue_131_long_1067_eng-002500-005500-1-1,pue_131_long_1067_eng,25.14,32.25,!SIL COMMITTED TO ALWAYS UPDATING YOU ON HOW NEWS FEED EVOLVES WE HOPE TO HAVE MORE TO SHARE SOON,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_131_long_1067_eng.wav,7.1100006
pue_131_long_1067_eng-002500-005500-2-1,pue_131_long_1067_eng,32.02,33.16,ALTHOUGH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_131_long_1067_eng.wav,1.1399994
pue_131_long_1067_eng-002500-005500-3-1,pue_131_long_1067_eng,33.0,35.12,THIS WORK OFTEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_131_long_1067_eng.wav,2.119999
pue_131_long_1067_eng-002500-005500-4-1,pue_131_long_1067_eng,34.96,42.5,TAKES LONGER THAN WE HAD LIKE IN ORDER TO CONFIRM CHANGES WE MAKE WILL NOT INTRODUCE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_131_long_1067_eng.wav,7.540001
pue_131_long_1067_eng-002500-005500-5-1,pue_131_long_1067_eng,42.18,45.79,UNINTENDED SIDE EFFECTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_131_long_1067_eng.wav,3.6100006
pue_131_long_1067_eng-002500-005500-6-1,pue_131_long_1067_eng,45.99,49.76,OR BIAS INTO THE SYSTEM WE HELPED MORE THAN TWO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/pue_131_long_1067_eng.wav,3.7699966
