/home/jupyter/english_asr_challenge/train_NPTEL_IITM
106106146_lec012_177.wav	52000
kol_170_long_511_eng-005000-008000-4-1.wav	146560
lnw_61_long_700_eng-005000-008000-1-1.wav	100800
106103180_lec032_696.wav	98896
108101090_lec001_067.wav	83520
108105088_lec047_117.wav	139664
108105088_lec002_253.wav	84640
106102163_lec026_090.wav	161616
106105163_lec026_157.wav	92160
ahd_301_long_1080_eng-000000-003000-1-1.wav	103840
lnw_38_long_1144_eng-007500-010500-1-1.wav	28960
106106134_lec008_053.wav	93600
106105185_lec001_198.wav	109120
106104128_lec009_035.wav	47200
106106179_lec049_080.wav	79520
106103116_lec038_727.wav	52320
106106144_lec008_143.wav	119377
106104135_lec010_018.wav	143041
106106168_lec012_080.wav	85120
108105101_lec043_039.wav	97440
106106144_lec036_218.wav	104160
106101163_lec054_139.wav	72816
106106182_lec202_053.wav	115344
108105101_lec061_085.wav	137119
ahd_538_long_67_eng-002500-005500-1-1.wav	48960
117108141_lec066_124.wav	76960
106105082_lec009_331.wav	102080
106106131_lec006_109.wav	53776
106105184_lec020_092.wav	80000
lnw_235_long_1116_eng-005000-009136-6-2.wav	35360
108102112_lec007_313.wav	99520
ahd_309_long_243_eng-000000-003000-2-1.wav	121920
106106168_lec013_101.wav	79840
106104128_lec032_172.wav	112800
108102112_lec016_198.wav	78399
108101002_lec010_077.wav	116464
106105166_lec001_115.wav	109423
106106167_lec027_203.wav	71057
108105103_lec007_190.wav	113920
117108141_lec104_132.wav	124480
106101163_lec041_112.wav	87504
106105163_lec014_033.wav	140320
blr_06_long_213_eng-005000-008000-1-1.wav	103200
mum_191_long_891_eng-000000-003000-1-1.wav	89280
106103180_lec032_734.wav	31200
ahd_324_long_199_eng-000000-003000-3-1.wav	55680
108101091_lec034_099.wav	147680
108101091_lec062_017.wav	140480
106106179_lec021_219.wav	117584
pue_210_long_362_eng-002500-005500-1-1.wav	36800
ahd_318_long_162_eng-002500-005500-1-1.wav	20960
108101091_lec068_022.wav	157584
blr_247_long_20_eng-005000-008384-2-1.wav	148000
106106168_lec012_285.wav	99680
106105183_lec012_189.wav	91680
106106167_lec039_148.wav	117936
108105103_lec021_295.wav	80320
108104112_lec067_384.wav	147840
ch_551_long_690_eng-002500-005500-6-1.wav	34400
106106134_lec003_169.wav	178560
108101090_lec038_017.wav	129120
106103180_lec032_880.wav	115040
106105185_lec051_030.wav	71200
bbs_462_long_497_eng-007500-010240-4-1.wav	127680
106105036_lec009_415.wav	107344
106104135_lec037_163.wav	106879
108105101_lec001_017.wav	113440
108104113_lec006_146.wav	94720
106106144_lec030_157.wav	121600
106105163_lec061_064.wav	121120
bbs_459_long_718_eng-005000-009062-6-1.wav	74400
108101091_lec021_133.wav	146719
108101092_lec028_209.wav	84000
106105163_lec030_375.wav	142880
dli_367_long_1155_eng-005000-008000-3-1.wav	21120
108101092_lec031_064.wav	109600
108105101_lec017_086.wav	167040
106102062_lec008_370.wav	108640
bbs_450_long_784_eng-005000-008000-1-1.wav	105120
pue_1_long_798_eng-005000-008816-3-1.wav	76160
lnw_42_long_1083_eng-005000-008680-4-1.wav	21920
108101091_lec071_048.wav	86736
106104135_lec042_101.wav	116976
106105163_lec012_049.wav	171520
106105184_lec004_262.wav	104303
106106131_lec027_008.wav	72000
108104113_lec001_243.wav	84800
mum_150_long_554_eng-007500-010500-2-1.wav	81760
108101090_lec002_055.wav	414704
106106134_lec026_314.wav	127376
106105163_lec039_030.wav	103536
106105173_lec023_250.wav	88320
lnw_42_long_81_eng-000000-003000-2-2.wav	42720
mum_294_long_q_eng_274_eng-000000-003737-6-1.wav	69120
106104128_lec034_131.wav	96480
106104128_lec034_049.wav	57760
bbs_405_long_760_eng-005000-008000-1-1.wav	89120
106103116_lec026_571.wav	42080
106106144_lec037_190.wav	109263
dli_354_long_717_eng-005000-007248-2-1.wav	65599
106106131_lec022_290.wav	73280
106105167_lec022_042.wav	79680
106106167_lec037_077.wav	130080
106103116_lec022_311.wav	88000
106106168_lec013_138.wav	140479
pue_576_long_999_eng-000000-003000-6-1.wav	40480
106106144_lec023_082.wav	75680
ahd_316_long_1016_eng-002500-005500-4-1.wav	153760
106106182_lec066_051.wav	146256
106105184_lec025_268.wav	28640
106101061_lec020_394.wav	71537
blr_29_long_122_eng-002500-005500-3-1.wav	94880
ch_560_long_764_eng-017500-020500-1-1.wav	33440
108105088_lec001_188.wav	115360
ch_485_long_449_eng-002500-005500-3-1.wav	52640
108101092_lec023_154.wav	109264
lnw_60_long_q_eng_40_eng-000000-004352-5-1.wav	118240
106106134_lec012_011.wav	80800
108105088_lec041_260.wav	118720
106106156_lec025_170.wav	64160
blr_107_long_970_eng-002500-006864-4-1.wav	93280
106106144_lec036_231.wav	101440
ahd_543_long_955_eng-000000-003000-2-1.wav	60800
bbs_447_long_979_eng-005000-008704-5-1.wav	109120
kol_197_long_582_eng-005000-008968-1-1.wav	23520
108101091_lec069_226.wav	113280
mum_161_long_120_eng-005000-008000-2-1.wav	145920
106106167_lec020_296.wav	101263
108101091_lec022_051.wav	116640
106105082_lec001_423.wav	112000
pue_574_long_947_eng-012500-016908-1-1.wav	142400
ch_489_long_50_eng-002500-005500-1-1.wav	130720
108104100_lec060_130.wav	268000
dli_334_long_574_eng-000000-003000-6-1.wav	87200
ch_493_long_293_eng-005000-009446-3-1.wav	71200
blr_103_long_223_eng-005000-009442-6-1.wav	29120
pue_220_long_974_eng-000000-003000-1-1.wav	187040
kol_166_long_558_eng-002500-005500-2-1.wav	19040
ahd_520_long_352_eng-002500-005500-1-2.wav	54880
106101163_lec054_007.wav	88640
106101163_lec038_247.wav	111360
108104100_lec060_129.wav	316784
106105163_lec015_213.wav	77456
106104128_lec019_099.wav	90240
bbs_462_long_731_eng-000000-003000-5-1.wav	93600
ahd_302_long_32_eng-000000-003000-1-1.wav	85600
108101091_lec001_167.wav	94863
lnw_35_long_457_eng-000000-003000-2-2.wav	73280
106101163_lec012_242.wav	89600
106106141_lec040_132.wav	131840
108101002_lec027_286.wav	107840
hyd_413_long_68_eng-002500-005500-2-1.wav	55520
106101163_lec011_092.wav	86864
106106167_lec023_311.wav	94880
ahd_542_long_995_eng-000000-003000-5-1.wav	56640
106105173_lec014_004.wav	180160
106101163_lec050_014.wav	108320
108102112_lec031_162.wav	93296
106105185_lec030_012.wav	22400
108105088_lec010_220.wav	101776
106104135_lec019_014.wav	80480
106106134_lec012_111.wav	94384
108101091_lec063_043.wav	101120
106103180_lec037_665.wav	121120
ch_500_long_391_eng-005000-008678-3-1.wav	130400
106106182_lec085_174.wav	92640
106106145_lec037_119.wav	46080
106106131_lec028_169.wav	89440
108105088_lec007_169.wav	41744
106101163_lec033_045.wav	103361
ch_492_long_896_eng-000000-003000-1-1.wav	125120
106106167_lec008_033.wav	80320
108105101_lec012_036.wav	125776
108101002_lec013_158.wav	73441
106105163_lec016_167.wav	138719
108102112_lec024_041.wav	144656
106106156_lec003_015.wav	57760
106101061_lec037_308.wav	64640
pue_575_long_1091_eng-000000-003000-3-3.wav	81600
lnw_35_long_666_eng-000000-003000-1-1.wav	201600
106101163_lec048_147.wav	80480
106103180_lec001_427.wav	22240
dli_360_long_1034_eng-000000-003000-1-1.wav	126240
lnw_579_long_934_eng-005000-009424-3-1.wav	56320
bbs_453_long_589_eng-000000-003000-4-1.wav	114720
dli_373_long_1135_eng-005000-008000-2-1.wav	43680
106105163_lec013_264.wav	111536
mum_186_long_33_eng-005000-008000-3-1.wav	84000
106104128_lec045_042.wav	77600
106105084_lec004_437.wav	112000
108101090_lec022_049.wav	71040
108101090_lec002_147.wav	58240
106105082_lec001_389.wav	53440
lnw_33_long_677_eng-005000-009392-4-1.wav	102720
106106145_lec040_266.wav	84320
106105183_lec001_113.wav	90240
kol_170_long_878_eng-000000-003000-5-1.wav	32640
dli_375_long_1130_eng-000000-003000-4-1.wav	88640
108105088_lec042_170.wav	101280
blr_259_long_1048_eng-005000-008000-2-1.wav	88640
108101091_lec056_106.wav	120817
106106166_lec003_056.wav	115184
106106134_lec011_046.wav	97440
108104052_lec006_202.wav	76657
108101002_lec002_241.wav	116943
108101002_lec010_311.wav	135520
106102163_lec034_218.wav	63040
blr_105_long_237_eng-000000-003000-5-1.wav	48320
106106141_lec041_147.wav	103696
dli_356_long_1065_eng-005000-009432-1-1.wav	17920
106103180_lec036_206.wav	97440
blr_94_long_199_eng-005000-008944-3-1.wav	48640
106103180_lec012_399.wav	75680
106105185_lec011_203.wav	122560
106101163_lec058_101.wav	70720
hyd_229_long_1084_eng-002500-005500-1-1.wav	141280
108101091_lec058_130.wav	117919
kol_122_long_622_eng-012500-015488-2-1.wav	126560
108101091_lec062_004.wav	95376
lnw_266_long_q_eng_246_eng-002500-005336-2-1.wav	34720
108101092_lec047_151.wav	104160
lnw_580_long_776_eng-005000-008048-2-1.wav	155040
hyd_592_long_q_eng_572_eng-002500-006848-5-1.wav	99360
106106144_lec030_083.wav	113104
106105163_lec028_019.wav	105264
106105163_lec022_110.wav	169919
106105183_lec027_212.wav	98400
106105163_lec040_091.wav	135663
pue_260_long_493_eng-005000-008095-1-1.wav	126880
pue_215_long_1034_eng-000000-003000-5-1.wav	56000
106103180_lec028_009.wav	119520
dli_369_long_345_eng-000000-003000-1-1.wav	112480
pue_599_long_63_eng-005000-008752-4-1.wav	26720
106106145_lec041_139.wav	83697
108102112_lec003_020.wav	84640
dli_361_long_910_eng-002500-005500-1-1.wav	19360
106103180_lec011_011.wav	76160
bbs_437_long_849_eng-007500-010024-3-1.wav	39520
dli_338_long_306_eng-007500-009656-3-1.wav	83200
106105036_lec037_393.wav	91040
106106167_lec007_022.wav	79504
106105185_lec007_037.wav	116800
106106179_lec036_011.wav	83360
106105084_lec005_340.wav	83360
bbs_439_long_975_eng-000000-003000-2-1.wav	46560
106101061_lec036_017.wav	84000
106106168_lec005_039.wav	141744
dli_386_long_710_eng-000000-003000-5-1.wav	22400
106106167_lec021_044.wav	95680
106106141_lec034_080.wav	111200
106105183_lec040_021.wav	60800
106104128_lec024_105.wav	111360
106106182_lec202_102.wav	71520
106106134_lec026_456.wav	166400
106105084_lec035_370.wav	78880
ch_554_long_1081_eng-005000-008755-1-1.wav	60800
lnw_264_long_479_eng-000000-003000-4-1.wav	124960
bbs_437_long_200_eng-007500-011480-3-1.wav	42880
106105167_lec009_009.wav	108800
108101092_lec041_086.wav	126720
106103180_lec035_056.wav	31520
bbs_473_long_792_eng-005000-007344-2-1.wav	82720
117108141_lec100_017.wav	83680
108105088_lec004_159.wav	148800
pue_110_long_389_eng-000000-003000-4-1.wav	86880
106106146_lec012_219.wav	125920
pue_598_long_550_eng-007500-011984-5-1.wav	95520
pue_208_long_756_eng-000000-003000-4-1.wav	104001
106106182_lec182_049.wav	102544
ahd_323_long_1079_eng-005000-008552-2-1.wav	43840
bbs_460_long_1061_eng-002500-005500-4-1.wav	27040
106102062_lec021_104.wav	64640
106105173_lec033_086.wav	96656
106105036_lec040_064.wav	83520
106105163_lec009_024.wav	154880
106101061_lec009_322.wav	98560
106106146_lec008_023.wav	16000
kol_132_long_677_eng-002500-005500-2-1.wav	22240
dli_371_long_412_eng-002500-005500-1-1.wav	76800
106102163_lec021_075.wav	93104
106105151_lec025_154.wav	61440
ahd_536_long_494_eng-007500-010500-3-1.wav	27040
kol_141_long_361_eng-015000-018910-2-1.wav	87040
dli_383_long_872_eng-002500-005500-4-1.wav	161920
blr_30_long_908_eng-005000-008345-5-1.wav	57600
bbs_464_long_730_eng-007500-009736-2-1.wav	68960
106105185_lec049_043.wav	129440
106105082_lec009_335.wav	106080
106106145_lec012_184.wav	78080
106102062_lec008_217.wav	112000
pue_210_long_529_eng-000000-003000-2-2.wav	108320
lnw_68_long_306_eng-000000-003000-4-1.wav	117600
kol_177_long_343_eng-005000-009088-2-1.wav	82400
108101092_lec028_152.wav	117600
pue_260_long_154_eng-005000-007504-4-1.wav	17440
kol_168_long_477_eng-002500-005500-3-1.wav	146880
108101002_lec012_161.wav	107056
106105183_lec039_231.wav	79680
108104112_lec009_155.wav	106576
108101091_lec037_174.wav	180944
106104135_lec002_125.wav	93119
108101090_lec038_232.wav	224800
hyd_58_long_955_eng-000000-003000-1-1.wav	64480
ch_505_long_434_eng-002500-006259-7-1.wav	113280
106105173_lec025_114.wav	174560
106101061_lec032_252.wav	80160
106105163_lec006_257.wav	98897
108101002_lec016_182.wav	154880
106106167_lec007_239.wav	97440
108101090_lec005_037.wav	182560
106101061_lec032_342.wav	78080
106103180_lec025_086.wav	31984
106105185_lec030_104.wav	99823
mum_294_long_41_eng-005000-008768-5-1.wav	90080
106101163_lec042_042.wav	71200
106105167_lec015_198.wav	117440
106105165_lec018_199.wav	143680
106106134_lec030_533.wav	71200
106106141_lec029_161.wav	123344
hyd_231_long_695_eng-000000-003000-1-1.wav	36640
108101091_lec043_094.wav	188000
106105184_lec020_104.wav	61936
106106167_lec030_264.wav	154704
106106146_lec012_117.wav	128960
ahd_321_long_1083_eng-005000-008968-6-1.wav	21120
pue_568_long_347_eng-012500-015500-1-1.wav	54080
106106144_lec005_275.wav	112960
106106144_lec023_137.wav	134224
106106167_lec005_487.wav	99040
106103116_lec038_728.wav	88816
bbs_406_long_909_eng-000000-003000-4-1.wav	87520
lnw_240_long_q_eng_220_eng-002500-005500-3-2.wav	45280
106105183_lec015_093.wav	80320
106104128_lec053_179.wav	100640
108104100_lec060_044.wav	128000
106106144_lec030_007.wav	136943
ahd_525_long_299_eng-002500-005500-2-1.wav	167040
106106167_lec037_319.wav	129616
108104100_lec060_011.wav	89120
106103180_lec015_635.wav	35024
106105163_lec024_112.wav	113617
108102112_lec017_203.wav	130240
108101091_lec061_018.wav	156000
kol_129_long_623_eng-007500-011424-3-1.wav	125760
blr_96_long_612_eng-000000-003000-3-1.wav	113920
106106134_lec005_027.wav	18880
106103180_lec029_114.wav	53760
hyd_428_long_879_eng-000000-003000-3-1.wav	132320
106105167_lec012_164.wav	135520
106106167_lec004_557.wav	78416
108101090_lec038_204.wav	186864
108104112_lec045_108.wav	104640
106105166_lec052_215.wav	87360
bbs_432_long_1024_eng-000000-003000-1-1.wav	82560
106106182_lec002_034.wav	116480
106103180_lec036_079.wav	71520
106105166_lec015_219.wav	155696
mum_145_long_57_eng-007500-010500-2-2.wav	35360
dli_379_long_131_eng-000000-003000-4-1.wav	152800
106105167_lec040_235.wav	79840
106106134_lec024_491.wav	88000
106106141_lec014_214.wav	120303
108104113_lec002_174.wav	128176
ahd_535_long_800_eng-000000-003000-5-1.wav	102240
106106166_lec012_136.wav	86080
108105088_lec051_304.wav	102576
108101002_lec008_062.wav	130880
106105183_lec012_186.wav	86400
106105185_lec034_135.wav	81903
ch_518_long_547_eng-005000-007833-3-1.wav	26720
108101091_lec021_079.wav	165440
106104128_lec053_122.wav	125760
108101002_lec001_309.wav	125120
dli_375_long_369_eng-002500-005500-2-1.wav	76800
106106146_lec012_122.wav	16800
106106141_lec028_150.wav	69456
ch_506_long_869_eng-002500-005500-4-1.wav	77600
117108141_lec071_135.wav	88320
106106141_lec011_236.wav	115681
ahd_542_long_1107_eng-002500-005500-2-1.wav	71520
106105165_lec011_203.wav	152480
bbs_474_long_556_eng-002500-005500-5-1.wav	32960
ahd_546_long_552_eng-000000-003000-5-1.wav	88160
lnw_65_long_240_eng-005000-008000-3-2.wav	101440
106105184_lec053_244.wav	106720
106106167_lec028_213.wav	136320
106106179_lec022_355.wav	83200
106103180_lec022_1070.wav	106400
106101061_lec020_425.wav	67824
106101163_lec058_027.wav	70880
108101090_lec030_104.wav	110720
108101092_lec057_289.wav	100960
108104112_lec035_092.wav	347200
106105163_lec061_049.wav	118560
106106144_lec006_111.wav	17279
108105101_lec048_151.wav	95040
108104112_lec076_196.wav	69456
106103180_lec006_433.wav	102080
106106167_lec018_094.wav	72640
106106131_lec044_037.wav	90080
108104100_lec058_188.wav	112000
108101091_lec027_219.wav	103840
108105101_lec048_184.wav	109440
108101092_lec004_157.wav	109920
pue_80_long_184_eng-002500-005500-1-1.wav	113600
pue_218_long_740_eng-005000-008000-3-1.wav	119040
ahd_537_long_754_eng-005000-009320-2-1.wav	73600
108105103_lec019_181.wav	113760
108105101_lec049_164.wav	119200
106105173_lec019_246.wav	81760
106105084_lec024_076.wav	103360
106101163_lec028_302.wav	73920
106106145_lec005_068.wav	80960
106105151_lec004_263.wav	108640
106105185_lec009_032.wav	189296
hyd_223_long_991_eng-002500-005500-2-1.wav	80480
blr_98_long_438_eng-000000-003000-1-1.wav	79680
106101061_lec008_402.wav	89920
ch_506_long_918_eng-000000-003000-2-1.wav	60160
106106179_lec017_230.wav	121760
ch_509_long_262_eng-000000-003000-3-1.wav	114880
ahd_322_long_999_eng-005000-008000-4-1.wav	79360
106106131_lec056_040.wav	71680
ahd_301_long_281_eng-000000-003000-4-1.wav	88000
bbs_445_long_856_eng-000000-003000-3-1.wav	52320
blr_96_long_863_eng-005000-008000-4-1.wav	92320
106106131_lec053_102.wav	71344
106105185_lec012_086.wav	142224
108101092_lec035_006.wav	85744
106106167_lec034_527.wav	153920
106105151_lec003_389.wav	94880
106101061_lec033_351.wav	68959
kol_115_long_q_eng_95_eng-002500-005697-5-1.wav	26880
108101002_lec031_181.wav	99520
mum_270_long_q_eng_250_eng-000000-003000-3-1.wav	45600
106105173_lec003_061.wav	53600
117108141_lec049_026.wav	79520
106101163_lec045_240.wav	101600
106101061_lec026_578.wav	86576
kol_123_long_273_eng-002500-005500-2-1.wav	140800
106105183_lec010_169.wav	81456
mum_143_long_963_eng-002500-005500-1-1.wav	13920
106105166_lec045_107.wav	179537
bbs_462_long_973_eng-005000-008960-4-1.wav	101120
106101061_lec031_278.wav	93136
kol_197_long_708_eng-002500-005500-4-1.wav	41440
108105088_lec004_033.wav	85760
106102062_lec025_204.wav	90864
106102062_lec012_261.wav	85919
lnw_267_long_104_eng-010000-013000-1-1.wav	80160
106104135_lec010_022.wav	80320
bbs_461_long_984_eng-002500-005500-1-1.wav	67680
117108141_lec079_086.wav	119680
dli_330_long_833_eng-000000-003000-4-1.wav	25120
106105167_lec031_318.wav	83680
106104128_lec024_127.wav	36304
106101163_lec036_055.wav	87504
106106167_lec006_018.wav	94384
106106131_lec055_068.wav	83680
dli_369_long_643_eng-005000-008480-4-1.wav	68160
106106156_lec024_170.wav	73296
bbs_400_long_928_eng-005000-008755-2-1.wav	127680
106105165_lec032_148.wav	90880
106104135_lec005_142.wav	79521
108102112_lec013_066.wav	114560
108101002_lec033_272.wav	115680
pue_81_long_487_eng-005000-008000-6-1.wav	22880
ch_504_long_867_eng-002500-005500-1-1.wav	51840
106106146_lec012_164.wav	62064
106106144_lec004_077.wav	101760
106106182_lec189_077.wav	212336
108101002_lec029_184.wav	153919
106106144_lec037_023.wav	151520
108101092_lec008_176.wav	130080
106106134_lec011_035.wav	162240
hyd_216_long_970_eng-000000-003000-3-1.wav	51840
bbs_409_long_662_eng-005000-009428-4-1.wav	111040
108101090_lec017_067.wav	108960
lnw_266_long_431_eng-005000-009368-5-1.wav	91520
106106167_lec006_377.wav	153280
108105103_lec002_301.wav	54400
lnw_40_long_286_eng-005000-008000-3-1.wav	77760
106103180_lec017_375.wav	75680
lnw_37_long_1043_eng-007500-010500-1-1.wav	24320
106105163_lec058_064.wav	105920
dli_330_long_171_eng-000000-003000-5-1.wav	34560
106105185_lec029_009.wav	20000
106105084_lec019_359.wav	93760
106103180_lec001_519.wav	88784
108104052_lec005_088.wav	98560
106106141_lec011_300.wav	70079
blr_105_long_q_eng_85_eng-000000-003000-4-1.wav	40000
108105103_lec020_018.wav	77760
lnw_39_long_311_eng-000000-003000-1-2.wav	83840
106105036_lec021_071.wav	112000
ahd_521_long_154_eng-002500-006888-4-1.wav	82400
106106131_lec040_028.wav	84817
ahd_543_long_329_eng-000000-003000-3-1.wav	41120
108101090_lec039_015.wav	103056
106106134_lec005_110.wav	133600
106106167_lec037_302.wav	113120
106105184_lec027_185.wav	96800
blr_95_long_64_eng-000000-003000-1-1.wav	128160
106105183_lec035_072.wav	64640
ch_493_long_391_eng-007500-009817-3-1.wav	88320
106105163_lec044_157.wav	109136
117108141_lec112_135.wav	224000
dli_384_long_331_eng-000000-003000-3-1.wav	70719
106105084_lec014_461.wav	98560
106106145_lec010_060.wav	66400
106101163_lec031_059.wav	76320
106103180_lec024_125.wav	28977
106106134_lec029_420.wav	22080
106106134_lec002_160.wav	28497
108102112_lec038_185.wav	122384
106104128_lec024_142.wav	131040
106105163_lec006_103.wav	70560
106105084_lec033_027.wav	57424
106106134_lec006_072.wav	164656
108102112_lec025_203.wav	88976
106105185_lec001_064.wav	96144
bbs_431_long_1135_eng-002500-005500-3-1.wav	29120
blr_245_long_63_eng-002500-005500-2-1.wav	100640
106103180_lec022_654.wav	76640
106106168_lec024_036.wav	100800
108101090_lec012_095.wav	145119
bbs_440_long_1088_eng-000000-003000-3-1.wav	96640
108105101_lec001_033.wav	138880
106105185_lec025_010.wav	85760
bbs_408_long_103_eng-000000-003000-5-1.wav	30720
106106182_lec065_014.wav	105440
lnw_61_long_569_eng-002500-005500-1-1.wav	56320
pue_19_long_658_eng-002500-005500-2-1.wav	72640
106105165_lec029_260.wav	123216
108101092_lec037_053.wav	94400
106105185_lec049_066.wav	73296
106105084_lec013_156.wav	112000
mum_270_long_136_eng-010000-014032-6-1.wav	63840
pue_131_long_1067_eng-005000-008000-2-1.wav	84000
108101092_lec042_073.wav	118080
106105185_lec037_053.wav	108480
106105173_lec020_091.wav	125920
106104128_lec019_055.wav	116960
108101092_lec054_086.wav	46400
108105088_lec038_196.wav	112337
108101092_lec050_121.wav	98096
106105165_lec040_175.wav	100784
106105185_lec017_007.wav	110880
106104135_lec046_110.wav	61920
bbs_406_long_666_eng-005000-008755-4-1.wav	143040
106102163_lec010_012.wav	80656
106105185_lec043_288.wav	149440
hyd_428_long_313_eng-005000-008000-1-1.wav	80960
106101163_lec007_234.wav	58720
hyd_55_long_834_eng-007500-009871-2-1.wav	150080
106106134_lec009_167.wav	146080
108101092_lec015_192.wav	94241
106106131_lec013_216.wav	89920
108101092_lec031_032.wav	107040
pue_83_long_857_eng-010000-013000-2-2.wav	91840
108101092_lec009_165.wav	91840
bbs_473_long_792_eng-000000-003000-3-1.wav	122400
106101163_lec053_078.wav	80320
106103180_lec022_1038.wav	61120
108101002_lec026_052.wav	45440
108104052_lec006_090.wav	80960
106105173_lec023_220.wav	104000
106105084_lec021_475.wav	112000
106105163_lec044_216.wav	65601
blr_108_long_476_eng-007500-010288-1-1.wav	110080
106106167_lec029_372.wav	139680
108101090_lec037_029.wav	138416
hyd_418_long_539_eng-002500-005500-3-1.wav	56960
hyd_588_long_736_eng-005000-008697-1-1.wav	144480
106104135_lec043_008.wav	197584
108105103_lec010_159.wav	87857
106106179_lec044_128.wav	127680
106105082_lec011_127.wav	75184
106106168_lec012_268.wav	240000
106106144_lec013_116.wav	93456
106103180_lec012_058.wav	16000
pue_111_long_5_eng-007500-010640-2-1.wav	55040
106106179_lec018_084.wav	130560
ahd_528_long_q_eng_508_eng-000000-004300-5-2.wav	18240
dli_345_long_68_eng-005000-007104-3-1.wav	69440
pue_17_long_607_eng-002500-005500-3-1.wav	108800
108101092_lec055_208.wav	92176
106106168_lec021_087.wav	108624
106105183_lec032_145.wav	28000
pue_16_long_629_eng-007500-010500-1-1.wav	35680
106104135_lec010_121.wav	70256
106106182_lec087_064.wav	88464
mum_285_long_309_eng-012500-016360-1-1.wav	63521
hyd_429_long_951_eng-000000-003000-3-1.wav	114880
108101091_lec039_130.wav	148480
117108140_lec055_184.wav	106416
108105103_lec001_333.wav	72976
117108141_lec112_031.wav	108480
108104112_lec019_090.wav	98577
106106131_lec035_041.wav	36944
mum_158_long_q_eng_138_eng-002500-004915-1-1.wav	42080
bbs_445_long_775_eng-000000-003000-3-1.wav	36320
106106146_lec033_147.wav	132784
blr_102_long_485_eng-002500-005500-4-1.wav	67520
106102163_lec003_052.wav	88000
ch_564_long_334_eng-005000-009024-6-2.wav	115360
106103180_lec022_1004.wav	70880
108101090_lec040_005.wav	131360
106105084_lec031_150.wav	112000
108101091_lec006_038.wav	132480
108104112_lec066_158.wav	276320
106103180_lec002_273.wav	121104
106106179_lec025_100.wav	128960
pue_53_long_175_eng-002500-005500-3-1.wav	55360
kol_135_long_71_eng-002500-005500-1-1.wav	92320
117108141_lec067_058.wav	121456
108104112_lec040_137.wav	214080
106101061_lec023_001.wav	112000
106102062_lec023_354.wav	72960
106105173_lec027_315.wav	88320
106106134_lec016_447.wav	26064
dli_335_long_407_eng-005000-008520-2-1.wav	20640
106101163_lec009_318.wav	84000
106105167_lec033_267.wav	98720
kol_171_long_14_eng-000000-003000-2-1.wav	64960
108101091_lec069_079.wav	136640
106106146_lec007_118.wav	85120
blr_07_long_307_eng-005000-009160-1-1.wav	132160
106105166_lec057_053.wav	135344
117108141_lec018_044.wav	162560
108105088_lec007_160.wav	96799
106105163_lec025_157.wav	153280
106101163_lec016_153.wav	87520
106106179_lec017_220.wav	63840
pue_16_long_629_eng-007500-010500-3-1.wav	55680
108104112_lec067_472.wav	36320
108104112_lec066_062.wav	157440
106105151_lec020_058.wav	108304
hyd_59_long_878_eng-000000-003000-3-1.wav	37760
106102163_lec026_010.wav	108160
lnw_32_long_950_eng-005000-008000-2-1.wav	64960
106106131_lec039_416.wav	116800
108104113_lec030_181.wav	90081
106106131_lec022_280.wav	120960
mum_188_long_213_eng-010000-014400-4-1.wav	41280
pue_4_long_953_eng-005000-008000-3-1.wav	147680
106101163_lec033_201.wav	84640
blr_95_long_449_eng-002500-005500-4-1.wav	46560
108101092_lec039_008.wav	79056
hyd_587_long_858_eng-000000-003000-2-1.wav	32480
108101092_lec054_111.wav	116800
108101091_lec005_145.wav	152497
108101091_lec056_181.wav	155040
106105151_lec017_035.wav	154224
108101091_lec015_196.wav	116000
106105167_lec026_259.wav	87856
mum_149_long_761_eng-012500-016729-4-1.wav	209600
106105151_lec008_056.wav	112320
mum_190_long_1154_eng-002500-005500-2-1.wav	115040
106103116_lec014_155.wav	91840
106105084_lec025_349.wav	112000
117108140_lec056_038.wav	95840
ch_513_long_516_eng-000000-003000-4-1.wav	138240
106106167_lec005_025.wav	91680
106105163_lec044_171.wav	157103
106105082_lec006_301.wav	112000
106106182_lec202_070.wav	146080
106106167_lec019_396.wav	90384
mum_296_long_78_eng-002500-005500-6-1.wav	55200
108105088_lec050_185.wav	71520
pue_204_long_371_eng-002500-005500-2-1.wav	88000
pue_110_long_539_eng-005000-008000-4-1.wav	73280
106106144_lec003_156.wav	128320
106102062_lec003_145.wav	112000
108105101_lec050_018.wav	144320
108101002_lec023_060.wav	120480
106105185_lec001_147.wav	98240
mum_281_long_727_eng-007500-011199-1-1.wav	72480
ahd_300_long_226_eng-000000-003000-4-1.wav	134240
hyd_589_long_911_eng-005000-008968-3-1.wav	206880
kol_125_long_240_eng-005000-008000-2-2.wav	143680
106105151_lec006_253.wav	16000
bbs_468_long_152_eng-002500-005500-3-1.wav	78880
kol_124_long_306_eng-005000-008000-4-1.wav	47840
108105088_lec046_136.wav	94720
dli_367_long_58_eng-005000-008000-1-1.wav	49440
106105167_lec024_076.wav	68640
ahd_321_long_63_eng-007500-009936-1-1.wav	118720
108105088_lec021_076.wav	94864
106104135_lec005_087.wav	113920
lnw_46_long_810_eng-007500-010500-3-1.wav	16000
kol_136_long_304_eng-005000-008000-2-1.wav	29120
108101091_lec037_035.wav	92480
108105103_lec017_099.wav	73120
108104112_lec052_037.wav	77120
108101092_lec054_164.wav	124320
106103116_lec019_606.wav	108304
106105183_lec027_155.wav	100160
106105185_lec048_147.wav	88000
106104135_lec037_048.wav	144480
106105163_lec008_078.wav	180960
