/home/jupyter/english_asr_challenge/dev_NPTEL
106103180_lec036_142.wav	16000
106101163_lec042_148.wav	16000
108101090_lec032_142.wav	134240
106106141_lec014_089.wav	89296
106106168_lec013_172.wav	115504
108102112_lec031_057.wav	100656
106105165_lec011_124.wav	94080
106106167_lec007_027.wav	81440
106105163_lec001_172.wav	138240
108104112_lec071_200.wav	100800
106105163_lec030_060.wav	178576
106101061_lec012_423.wav	57760
106104128_lec003_071.wav	36944
106106179_lec044_064.wav	126720
106106144_lec006_029.wav	141920
108101092_lec008_180.wav	116320
106106156_lec022_094.wav	86080
106106134_lec011_018.wav	108816
106101061_lec032_180.wav	107200
108105101_lec048_242.wav	160320
106101163_lec042_136.wav	81584
106104135_lec012_075.wav	71840
106105151_lec036_199.wav	91536
108105088_lec045_149.wav	103200
108101092_lec005_044.wav	68336
106101163_lec041_242.wav	84000
106106167_lec009_139.wav	121440
108101091_lec002_001.wav	96160
108101002_lec001_163.wav	121583
108101002_lec031_023.wav	143520
106105173_lec002_074.wav	79520
106105166_lec026_180.wav	228960
108101002_lec004_052.wav	97600
108101092_lec051_081.wav	102080
106106168_lec009_028.wav	106064
106106166_lec006_174.wav	169760
108104100_lec060_022.wav	103664
108101090_lec018_096.wav	83840
106106141_lec030_322.wav	101600
108105103_lec005_285.wav	44640
108104112_lec019_140.wav	107680
106106166_lec050_057.wav	81936
106105165_lec006_242.wav	105919
106102062_lec033_076.wav	82080
106106146_lec029_149.wav	110720
106105184_lec024_216.wav	117440
108104113_lec007_246.wav	96497
106105163_lec003_178.wav	108160
106101061_lec029_214.wav	70720
106105151_lec051_106.wav	59680
106106134_lec016_180.wav	74240
108101092_lec051_092.wav	105616
106105084_lec019_393.wav	92160
108101092_lec040_042.wav	120640
106105163_lec019_092.wav	105424
108104100_lec065_135.wav	84943
106105163_lec028_316.wav	109744
106106168_lec013_136.wav	129423
106106168_lec008_015.wav	89600
108101002_lec027_246.wav	99024
106106179_lec021_206.wav	103360
106106166_lec002_233.wav	305760
106106144_lec039_186.wav	50897
106105173_lec002_096.wav	114240
106106182_lec055_020.wav	133280
106103180_lec024_135.wav	116320
108101091_lec001_033.wav	127040
108101090_lec077_148.wav	148640
106103180_lec035_009.wav	103040
106106145_lec041_092.wav	76160
117108141_lec046_022.wav	145440
108104112_lec071_269.wav	97920
106106134_lec010_335.wav	40640
106106144_lec026_180.wav	144640
108101092_lec042_041.wav	108976
106106144_lec008_205.wav	82080
106103180_lec002_323.wav	80783
106103180_lec003_351.wav	143520
106106182_lec018_183.wav	29600
108102112_lec003_326.wav	130880
106105185_lec007_019.wav	21280
106102062_lec037_107.wav	90416
106103180_lec037_631.wav	70080
106105165_lec040_055.wav	120016
106106167_lec019_215.wav	89440
106101061_lec006_408.wav	89440
106106131_lec028_182.wav	63376
117108141_lec093_133.wav	65760
108105101_lec021_071.wav	120800
106106167_lec030_101.wav	76960
106104135_lec005_123.wav	161600
108105103_lec019_091.wav	86720
106106134_lec024_440.wav	35200
106105163_lec037_327.wav	138880
106101163_lec039_185.wav	88497
106106167_lec029_049.wav	92784
106106167_lec020_322.wav	116160
106101061_lec019_014.wav	104176
106105084_lec012_158.wav	100160
108102112_lec003_351.wav	167840
108105101_lec036_012.wav	301120
106106141_lec031_105.wav	109936
106105173_lec034_207.wav	96320
106105163_lec038_154.wav	175200
106105183_lec038_124.wav	128000
106105084_lec032_276.wav	84640
106105184_lec032_278.wav	68961
108104112_lec067_474.wav	160320
108102112_lec006_306.wav	80480
108102112_lec038_267.wav	127024
106105082_lec008_172.wav	102736
106101163_lec002_172.wav	103840
106106179_lec043_085.wav	58400
108101092_lec007_121.wav	90863
106106167_lec024_312.wav	119200
106103180_lec004_009.wav	61776
106105185_lec022_199.wav	21759
106106134_lec018_015.wav	97600
106103180_lec037_025.wav	70080
106104135_lec023_043.wav	51520
106105163_lec025_131.wav	145280
106105184_lec008_173.wav	16000
106105036_lec037_355.wav	112000
106106144_lec004_206.wav	97119
106106131_lec008_125.wav	132640
106104135_lec017_215.wav	62241
106106146_lec032_035.wav	59680
106101163_lec053_011.wav	77904
108101091_lec063_166.wav	108320
106101061_lec039_469.wav	26080
108105101_lec021_174.wav	133120
106106168_lec020_036.wav	107360
108101091_lec005_121.wav	116304
106106182_lec038_056.wav	206256
106106179_lec014_018.wav	72623
106105184_lec018_238.wav	104639
106106146_lec008_054.wav	86384
106105084_lec024_203.wav	94240
106101061_lec017_516.wav	95520
106105163_lec062_064.wav	118864
106103180_lec017_170.wav	78256
108104113_lec037_036.wav	83216
106103180_lec006_697.wav	65280
108101091_lec069_090.wav	138384
106105185_lec018_060.wav	126384
106106182_lec168_010.wav	109600
106105084_lec013_176.wav	91680
106105167_lec037_053.wav	108960
106105084_lec001_300.wav	97136
106106131_lec039_013.wav	96320
108105101_lec048_056.wav	161120
108101090_lec001_102.wav	137119
106106145_lec018_042.wav	51200
106102163_lec017_111.wav	89280
106103180_lec035_028.wav	168960
106105185_lec021_187.wav	157280
106105163_lec022_177.wav	114384
106105166_lec001_075.wav	137456
108105101_lec025_221.wav	98080
108102112_lec022_054.wav	138720
106105151_lec033_152.wav	24480
106105166_lec001_051.wav	132944
108101002_lec001_407.wav	71696
108105088_lec050_242.wav	164800
106105163_lec006_307.wav	93280
117108141_lec049_079.wav	111344
108102112_lec007_253.wav	111008
106106166_lec005_136.wav	84320
106106167_lec019_418.wav	100960
106105183_lec034_140.wav	93280
106103180_lec037_506.wav	61760
106106144_lec038_109.wav	68960
106103116_lec018_017.wav	97600
106101061_lec012_017.wav	112000
108101091_lec002_049.wav	115536
106101061_lec030_020.wav	96000
106106141_lec001_062.wav	8000
106105163_lec016_009.wav	146240
106105036_lec040_242.wav	112000
106106144_lec038_190.wav	16000
106105084_lec011_357.wav	97296
106106145_lec041_013.wav	96000
106106182_lec214_018.wav	178241
108101091_lec005_109.wav	171328
106104135_lec002_096.wav	187217
106105166_lec001_264.wav	90880
108101002_lec001_056.wav	137920
108101092_lec047_032.wav	122896
106105173_lec036_198.wav	107360
106106141_lec009_231.wav	43040
106105173_lec007_171.wav	85120
106102062_lec032_394.wav	112000
108101092_lec028_101.wav	119040
106105151_lec026_156.wav	16000
108105101_lec018_078.wav	133120
106105082_lec011_359.wav	93120
108101092_lec033_248.wav	87360
108101090_lec031_095.wav	138064
