/home/jupyter/english_asr_challenge/dev_IITM
ahd_305_long_756_eng-005000-008000-2-1.wav	102560
kol_138_long_245_eng-007500-010500-1-1.wav	158560
lnw_72_long_713_eng-000000-003000-4-1.wav	118880
kol_117_long_92_eng-000000-003000-5-1.wav	93280
bbs_436_long_826_eng-000000-003000-4-1.wav	68640
ch_519_long_161_eng-000000-003000-3-1.wav	46240
lnw_39_long_749_eng-002500-005500-3-1.wav	165760
pue_209_long_385_eng-005000-008000-4-1.wav	84000
bbs_406_long_663_eng-002500-005500-3-1.wav	18720
dli_354_long_1001_eng-000000-003000-3-1.wav	171040
blr_259_long_626_eng-002500-005500-3-1.wav	81440
pue_597_long_788_eng-005000-008000-3-1.wav	88160
bbs_475_long_499_eng-000000-003000-3-1.wav	75040
mum_151_long_60_eng-002500-005500-2-1.wav	72640
pue_213_long_1146_eng-000000-003000-3-1.wav	49120
lnw_46_long_937_eng-000000-003000-2-1.wav	70080
mum_285_long_331_eng-007500-010500-4-1.wav	96640
hyd_429_long_327_eng-000000-003000-2-1.wav	144320
bbs_433_long_149_eng-000000-003000-4-1.wav	103520
dli_380_long_560_eng-000000-003000-4-1.wav	120960
kol_165_long_931_eng-000000-003000-1-1.wav	41280
bbs_457_long_q_eng_437_eng-000000-004275-1-1.wav	62080
kol_135_long_31_eng-005000-009192-5-1.wav	92160
ch_552_long_809_eng-002500-005500-1-1.wav	76639
pue_79_long_889_eng-002500-005500-4-1.wav	54720
mum_183_long_620_eng-005000-008326-1-2.wav	48000
pue_213_long_1146_eng-000000-003000-1-1.wav	61120
pue_568_long_1026_eng-007500-010500-1-1.wav	121280
ahd_326_long_357_eng-007500-010376-1-1.wav	55040
lnw_32_long_317_eng-002500-005500-1-1.wav	128640
bbs_452_long_162_eng-000000-003000-3-1.wav	106880
ch_500_long_68_eng-002500-005500-3-1.wav	104480
bbs_436_long_837_eng-000000-003000-5-1.wav	98560
bbs_455_long_185_eng-005000-009192-2-1.wav	98880
mum_160_long_1058_eng-005000-008000-2-1.wav	44960
ch_516_long_449_eng-002500-006028-1-1.wav	109120
blr_11_long_949_eng-005000-009464-4-1.wav	101920
bbs_470_long_545_eng-005000-009293-1-1.wav	25280
blr_94_long_1113_eng-002500-005500-2-1.wav	94240
dli_357_long_412_eng-002500-005500-1-1.wav	78080
mum_158_long_1032_eng-007500-009817-3-1.wav	98720
bbs_447_long_q_eng_427_eng-000000-004344-3-1.wav	68480
ch_514_long_503_eng-002500-005500-1-1.wav	88640
hyd_57_long_249_eng-005000-009050-3-1.wav	121600
mum_187_long_59_eng-007500-010500-3-1.wav	44640
kol_173_long_179_eng-007500-009736-4-1.wav	61920
bbs_400_long_677_eng-005000-008460-2-1.wav	142721
bbs_464_long_772_eng-000000-003000-3-1.wav	25280
blr_244_long_q_eng_224_eng-000000-003929-6-1.wav	87520
ch_513_long_555_eng-000000-003000-1-1.wav	21280
dli_347_long_700_eng-000000-003000-1-1.wav	74080
lnw_62_long_1118_eng-005000-008000-1-1.wav	55360
mum_190_long_245_eng-000000-003000-5-1.wav	130400
bbs_409_long_600_eng-002500-005500-3-1.wav	136960
hyd_416_long_765_eng-000000-003000-3-1.wav	120800
ch_504_long_747_eng-000000-003000-1-1.wav	65280
hyd_228_long_638_eng-007500-010342-3-1.wav	69440
mum_146_long_884_eng-000000-003000-2-1.wav	41920
kol_134_long_219_eng-010000-013808-4-1.wav	51840
bbs_440_long_845_eng-000000-003000-2-1.wav	73600
ch_491_long_595_eng-005000-008076-1-2.wav	37440
hyd_228_long_638_eng-007500-010342-1-1.wav	62240
ch_497_long_845_eng-000000-003000-3-1.wav	40800
kol_197_long_724_eng-005000-008095-5-1.wav	77120
ch_500_long_68_eng-002500-005500-2-1.wav	62880
blr_97_long_453_eng-000000-003000-1-1.wav	150400
dli_356_long_108_eng-007500-011128-1-1.wav	113440
ahd_310_long_761_eng-000000-003000-4-1.wav	33280
kol_198_long_869_eng-002500-005500-2-1.wav	151200
dli_347_long_700_eng-000000-003000-5-1.wav	56800
dli_351_long_342_eng-005000-007623-2-1.wav	47520
pue_597_long_854_eng-007500-009736-1-2.wav	48000
kol_128_long_1143_eng-007500-010500-3-1.wav	88320
hyd_415_long_463_eng-000000-003000-4-2.wav	27040
ahd_534_long_353_eng-000000-003000-1-1.wav	168160
blr_21_long_843_eng-000000-003000-5-1.wav	83680
pue_83_long_213_eng-012500-015500-2-1.wav	31520
dli_340_long_1031_eng-002500-006168-3-1.wav	107360
kol_198_long_869_eng-002500-005500-1-1.wav	48480
bbs_438_long_129_eng-005000-008000-4-1.wav	75680
bbs_454_long_779_eng-005000-008000-2-1.wav	127359
lnw_580_long_776_eng-002500-005500-1-1.wav	77600
bbs_447_long_q_eng_427_eng-000000-004344-8-1.wav	67681
bbs_454_long_589_eng-007500-010920-6-1.wav	129600
kol_176_long_1032_eng-002500-005500-2-1.wav	51360
blr_105_long_169_eng-005000-008000-4-1.wav	87200
mum_183_long_620_eng-005000-008326-1-1.wav	20000
ahd_531_long_459_eng-000000-003000-2-1.wav	47040
kol_116_long_598_eng-002500-005500-2-1.wav	128160
ahd_524_long_578_eng-005000-008000-1-1.wav	94560
blr_24_long_770_eng-000000-003000-5-1.wav	84480
kol_118_long_134_eng-000000-003000-4-1.wav	68160
kol_179_long_1009_eng-000000-003000-3-1.wav	37440
ch_516_long_573_eng-000000-003000-1-1.wav	45920
hyd_398_long_533_eng-005000-009024-5-1.wav	114720
ahd_530_long_177_eng-002500-005500-2-1.wav	44640
ahd_523_long_819_eng-005000-008000-1-1.wav	77760
lnw_34_long_961_eng-000000-003000-3-1.wav	40960
blr_258_long_182_eng-000000-003000-5-1.wav	111680
bbs_467_long_1007_eng-007500-009875-3-1.wav	109760
pue_12_long_1073_eng-002500-005500-4-1.wav	71840
ch_501_long_148_eng-012500-015206-1-1.wav	38721
dli_357_long_412_eng-002500-005500-4-1.wav	128160
pue_16_long_1099_eng-015000-017881-1-1.wav	105920
ahd_328_long_q_eng_308_eng-000000-004208-2-1.wav	58880
blr_259_long_879_eng-000000-003000-4-1.wav	18400
lnw_34_long_714_eng-007500-010500-2-2.wav	77600
lnw_46_long_809_eng-000000-003000-2-1.wav	71041
blr_94_long_1113_eng-002500-005500-3-1.wav	68000
mum_156_long_236_eng-010000-013000-1-1.wav	44800
blr_26_long_1107_eng-007500-010296-5-1.wav	164320
pue_52_long_1093_eng-002500-005500-5-1.wav	41440
mum_160_long_865_eng-000000-003000-3-1.wav	92320
mum_187_long_59_eng-007500-010500-1-1.wav	32800
pue_19_long_q_eng_19_eng-000000-003000-3-1.wav	120160
ahd_539_long_854_eng-000000-003000-4-1.wav	116640
dli_367_long_q_eng_347_eng-002500-005768-4-2.wav	35040
blr_28_long_308_eng-005000-008435-2-1.wav	126880
blr_91_long_820_eng-000000-003000-3-1.wav	108000
bbs_452_long_162_eng-000000-003000-1-1.wav	139680
blr_251_long_187_eng-000000-003000-2-1.wav	160000
lnw_62_long_1118_eng-005000-008000-3-2.wav	64160
dli_335_long_5_eng-002500-005500-1-1.wav	55200
ahd_543_long_1124_eng-002500-005500-3-1.wav	47680
ch_554_long_272_eng-005000-009484-4-1.wav	121920
blr_25_long_667_eng-000000-003000-4-1.wav	100000
kol_137_long_1012_eng-000000-003000-1-1.wav	25760
kol_115_long_776_eng-000000-003000-2-1.wav	78560
pue_53_long_365_eng-000000-003000-1-1.wav	60800
ch_481_long_1067_eng-002500-005500-3-1.wav	62560
dli_370_long_925_eng-002500-005936-5-1.wav	66880
pue_83_long_112_eng-000000-003000-1-1.wav	65760
lnw_61_long_805_eng-005000-008000-3-1.wav	110720
bbs_409_long_600_eng-002500-005500-6-1.wav	24480
pue_204_long_260_eng-005000-007912-4-1.wav	135200
dli_335_long_160_eng-002500-005500-5-1.wav	64000
blr_251_long_178_eng-005000-008168-1-1.wav	89760
ch_493_long_812_eng-002500-005500-3-1.wav	146880
blr_97_long_1120_eng-000000-003000-2-1.wav	211360
kol_172_long_372_eng-002500-006920-3-1.wav	87840
ahd_542_long_1094_eng-002500-005500-2-1.wav	103200
kol_112_long_985_eng-002500-006647-7-1.wav	88960
bbs_449_long_241_eng-000000-003000-6-1.wav	61600
ch_558_long_1002_eng-000000-003000-1-1.wav	105920
ahd_529_long_q_eng_509_eng-002500-004928-2-1.wav	126560
kol_165_long_931_eng-000000-003000-5-1.wav	40800
lnw_74_long_906_eng-002500-005500-1-1.wav	14080
blr_105_long_169_eng-005000-008000-1-1.wav	78720
mum_187_long_q_eng_167_eng-000000-003000-2-1.wav	93920
bbs_406_long_751_eng-000000-003000-4-1.wav	130240
kol_129_long_2_eng-002500-005500-2-1.wav	125600
ahd_530_long_177_eng-002500-005500-3-1.wav	146880
hyd_398_long_533_eng-005000-009024-6-1.wav	128960
dli_361_long_308_eng-000000-003000-3-1.wav	135360
ch_562_long_543_eng-002500-005500-1-1.wav	144320
dli_387_long_896_eng-002500-005500-1-2.wav	49760
dli_334_long_574_eng-002500-005544-2-1.wav	32960
kol_132_long_677_eng-000000-003000-4-1.wav	26240
bbs_462_long_905_eng-005000-009164-3-1.wav	93120
kol_168_long_1094_eng-000000-003000-3-1.wav	96640
mum_146_long_1071_eng-000000-003000-1-2.wav	21760
blr_251_long_187_eng-000000-003000-4-1.wav	74240
bbs_407_long_379_eng-000000-003000-5-1.wav	31040
kol_175_long_475_eng-007500-009726-3-1.wav	23520
blr_250_long_576_eng-002500-005500-3-1.wav	142240
mum_292_long_927_eng-000000-003000-4-1.wav	132320
dli_347_long_347_eng-005000-008000-2-1.wav	96960
hyd_425_long_1042_eng-002500-005500-2-1.wav	89120
pue_597_long_788_eng-005000-008000-4-1.wav	27840
hyd_425_long_370_eng-002500-005500-3-1.wav	101600
mum_151_long_174_eng-005000-008000-3-1.wav	85760
blr_102_long_76_eng-000000-003000-6-1.wav	56640
hyd_397_long_469_eng-000000-003000-1-2.wav	34720
lnw_34_long_714_eng-000000-003000-1-1.wav	236480
lnw_49_long_122_eng-005000-008345-1-1.wav	25120
ahd_538_long_1157_eng-005000-008456-4-1.wav	149120
pue_79_long_889_eng-002500-005500-5-1.wav	84160
hyd_398_long_533_eng-005000-009024-4-1.wav	99040
mum_191_long_1080_eng-007500-009971-1-1.wav	74240
lnw_43_long_792_eng-007500-010568-2-1.wav	175040
mum_159_long_773_eng-002500-005500-2-1.wav	53120
hyd_58_long_793_eng-000000-003000-4-1.wav	18400
ch_495_long_894_eng-005000-008000-3-2.wav	38400
lnw_49_long_466_eng-000000-003000-1-1.wav	129760
lnw_73_long_731_eng-005000-009472-3-1.wav	44800
blr_251_long_187_eng-000000-003000-1-1.wav	213120
dli_334_long_574_eng-002500-005544-3-1.wav	91040
kol_141_long_550_eng-012500-015500-2-1.wav	148640
ch_481_long_804_eng-000000-003000-2-1.wav	113920
pue_202_long_632_eng-000000-003000-3-1.wav	67680
ch_486_long_354_eng-000000-003000-7-1.wav	56000
pue_211_long_602_eng-005000-008088-1-1.wav	73280
blr_102_long_76_eng-000000-003000-5-1.wav	103520
pue_81_long_216_eng-007500-010500-2-1.wav	94720
bbs_447_long_q_eng_427_eng-000000-004344-1-1.wav	43200
kol_430_long_636_eng-000000-003000-4-1.wav	186400
kol_115_long_776_eng-000000-003000-3-2.wav	61120
dli_385_long_726_eng-002500-005500-2-1.wav	133120
hyd_397_long_711_eng-000000-003000-3-2.wav	17920
blr_96_long_1019_eng-002500-005500-2-1.wav	114880
ahd_310_long_656_eng-007500-009680-3-1.wav	51360
lnw_578_long_749_eng-005000-009336-3-1.wav	20640
ahd_538_long_1157_eng-005000-008456-3-1.wav	115040
mum_189_long_1045_eng-002500-005500-1-1.wav	30080
ch_477_long_228_eng-007500-009907-3-1.wav	110720
mum_290_long_201_eng-000000-003000-2-1.wav	62080
bbs_431_long_1135_eng-005000-008000-3-1.wav	66400
ch_504_long_867_eng-005000-009036-4-1.wav	57280
mum_151_long_60_eng-002500-005500-4-1.wav	93760
ahd_302_long_32_eng-005000-007400-3-1.wav	92160
bbs_451_long_1010_eng-002500-005500-2-1.wav	101440
bbs_436_long_837_eng-000000-003000-3-1.wav	181920
ch_514_long_467_eng-007500-010500-3-1.wav	69920
dli_362_long_336_eng-002500-006504-1-1.wav	134400
hyd_594_long_622_eng-010000-012390-1-1.wav	123520
dli_335_long_5_eng-000000-003000-2-1.wav	112320
ch_496_long_q_eng_476_eng-000000-003000-2-1.wav	149600
pue_82_long_22_eng-017500-020390-2-1.wav	76640
kol_134_long_423_eng-005000-008000-1-1.wav	63840
dli_352_long_825_eng-005000-009320-2-1.wav	57280
dli_351_long_342_eng-005000-007623-3-1.wav	143840
mum_142_long_259_eng-010000-013824-2-2.wav	89440
ch_482_long_18_eng-000000-003000-4-1.wav	72000
ahd_301_long_1113_eng-010000-012944-1-1.wav	153760
bbs_453_long_589_eng-005000-009280-5-1.wav	118080
pue_79_long_713_eng-002500-005500-1-1.wav	24320
ahd_523_long_819_eng-005000-008000-3-1.wav	45280
ahd_313_long_364_eng-005000-009464-1-1.wav	110080
ch_488_long_370_eng-000000-003000-4-1.wav	126400
dli_362_long_204_eng-002500-005500-4-1.wav	118080
bbs_406_long_751_eng-000000-003000-5-1.wav	66560
ch_494_long_818_eng-005000-009420-6-1.wav	52800
kol_140_long_195_eng-002500-005500-1-1.wav	15840
mum_146_long_1022_eng-000000-003000-3-1.wav	67840
lnw_71_long_37_eng-010000-012272-3-2.wav	45600
blr_107_long_282_eng-002500-005500-3-1.wav	96640
bbs_400_long_983_eng-005000-008793-2-1.wav	163360
hyd_227_long_653_eng-005000-008464-5-1.wav	22240
mum_285_long_846_eng-007500-010500-1-2.wav	19200
bbs_447_long_979_eng-000000-003000-5-1.wav	26240
hyd_591_long_1061_eng-005000-008530-2-2.wav	43840
dli_367_long_613_eng-000000-003000-1-1.wav	122400
hyd_593_long_611_eng-002500-005500-6-1.wav	72320
hyd_419_long_216_eng-000000-003000-1-1.wav	128480
dli_380_long_423_eng-000000-003000-3-1.wav	58880
ch_489_long_1139_eng-000000-003000-3-1.wav	54880
kol_194_long_819_eng-007500-011417-2-1.wav	93440
ahd_547_long_623_eng-002500-005500-4-1.wav	154400
hyd_411_long_q_eng_391_eng-000000-004372-2-1.wav	46880
ahd_520_long_946_eng-005000-007065-2-1.wav	186400
lnw_585_long_338_eng-007500-010500-1-1.wav	121920
hyd_395_long_1136_eng-005000-008000-2-1.wav	210400
ch_477_long_1142_eng-007500-009843-2-1.wav	63680
bbs_435_long_103_eng-002500-006959-1-1.wav	76320
ahd_541_long_395_eng-005000-008000-1-1.wav	152320
ch_492_long_384_eng-002500-005500-1-2.wav	77760
pue_15_long_571_eng-000000-003000-1-2.wav	28000
ch_515_long_193_eng-002500-006041-3-1.wav	48160
dli_337_long_230_eng-000000-003000-1-1.wav	131840
ahd_301_long_1010_eng-000000-003000-3-1.wav	48640
kol_128_long_144_eng-007500-010500-2-1.wav	63200
ahd_326_long_852_eng-007500-011000-1-1.wav	160800
kol_170_long_601_eng-005000-009152-1-1.wav	58240
pue_78_long_773_eng-005000-008000-1-1.wav	66880
ch_492_long_896_eng-002500-005500-4-1.wav	95040
ch_492_long_896_eng-002500-005500-3-1.wav	118400
ahd_327_long_540_eng-000000-003000-4-1.wav	147040
blr_91_long_136_eng-005000-008080-3-1.wav	77120
kol_126_long_711_eng-002500-005500-1-2.wav	74560
pue_208_long_82_eng-002500-005500-4-1.wav	49600
dli_375_long_q_eng_355_eng-000000-003536-3-1.wav	76960
kol_172_long_381_eng-002500-006800-4-1.wav	83840
mum_158_long_q_eng_138_eng-000000-003000-2-1.wav	86080
ahd_545_long_122_eng-005000-008908-6-1.wav	104000
kol_116_long_q_eng_96_eng-000000-003000-5-1.wav	92000
bbs_462_long_973_eng-000000-003000-5-1.wav	34560
ahd_328_long_q_eng_308_eng-000000-004208-3-1.wav	73600
ch_494_long_818_eng-005000-009420-5-1.wav	70880
ch_565_long_465_eng-007500-010240-4-2.wav	37440
dli_330_long_q_eng_310_eng-000000-003000-2-1.wav	22080
lnw_264_long_165_eng-005000-008000-2-1.wav	47520
kol_194_long_819_eng-005000-008000-1-1.wav	18400
mum_183_long_549_eng-005000-008305-3-1.wav	89920
ch_566_long_620_eng-000000-003000-3-1.wav	85440
dli_365_long_1101_eng-000000-003000-1-1.wav	106720
kol_181_long_950_eng-005000-009309-2-1.wav	78880
ch_559_long_885_eng-002500-005500-2-1.wav	56960
pue_569_long_727_eng-012500-015500-1-1.wav	96160
ahd_317_long_157_eng-005000-007974-2-1.wav	52000
ch_511_long_168_eng-002500-005500-3-1.wav	26400
ch_510_long_683_eng-000000-003000-3-1.wav	36320
ahd_325_long_315_eng-000000-003000-5-1.wav	41280
pue_51_long_463_eng-002500-005500-2-1.wav	37120
dli_362_long_336_eng-002500-006504-5-1.wav	87200
ch_508_long_q_eng_488_eng-000000-003000-4-1.wav	24480
mum_277_long_q_eng_257_eng-005000-007095-1-1.wav	41280
hyd_225_long_308_eng-005000-007648-4-1.wav	42720
bbs_440_long_798_eng-005000-009350-3-1.wav	72960
mum_151_long_60_eng-002500-005500-2-2.wav	50080
ch_481_long_1067_eng-002500-005500-2-1.wav	75200
bbs_474_long_1008_eng-000000-003000-1-1.wav	78720
hyd_419_long_216_eng-000000-003000-2-1.wav	46080
kol_115_long_61_eng-007500-010500-3-1.wav	127200
ch_481_long_710_eng-000000-003000-3-1.wav	101600
kol_140_long_617_eng-000000-003000-1-1.wav	145280
hyd_397_long_711_eng-000000-003000-1-1.wav	84960
ahd_317_long_211_eng-002500-005500-1-1.wav	70880
blr_244_long_q_eng_224_eng-000000-003929-2-1.wav	137920
lnw_585_long_644_eng-010000-013000-2-1.wav	37600
ahd_308_long_934_eng-002500-005500-3-1.wav	103680
lnw_584_long_734_eng-000000-003000-2-1.wav	72160
ch_511_long_828_eng-002500-005500-1-1.wav	73760
mum_184_long_969_eng-002500-005500-2-1.wav	32640
hyd_231_long_723_eng-005000-008000-4-1.wav	130080
blr_108_long_5_eng-002500-005500-6-1.wav	44800
kol_115_long_515_eng-007500-010500-2-1.wav	83040
dli_383_long_357_eng-002500-005500-3-1.wav	101760
kol_135_long_31_eng-005000-009192-7-1.wav	52640
pue_78_long_592_eng-000000-003000-1-1.wav	32800
ch_492_long_896_eng-002500-005500-5-1.wav	103680
blr_26_long_1034_eng-005000-008872-6-1.wav	111360
blr_107_long_12_eng-002500-006768-1-1.wav	32480
bbs_470_long_545_eng-005000-009293-4-1.wav	63040
bbs_467_long_584_eng-002500-005500-2-2.wav	77600
ahd_305_long_490_eng-005000-008776-2-1.wav	166560
kol_115_long_515_eng-007500-010500-1-1.wav	122240
mum_156_long_1046_eng-005000-008000-1-1.wav	128800
dli_335_long_160_eng-002500-005500-2-1.wav	59040
blr_14_long_87_eng-000000-003000-4-1.wav	35200
kol_115_long_61_eng-007500-010500-1-1.wav	87200
kol_135_long_672_eng-002500-005500-2-1.wav	27040
ch_550_long_329_eng-000000-003000-4-1.wav	117280
ahd_524_long_614_eng-005000-008000-2-1.wav	112320
blr_258_long_532_eng-005000-007317-1-1.wav	16320
hyd_426_long_1099_eng-000000-003000-5-1.wav	52480
dli_360_long_q_eng_340_eng-002500-005344-3-1.wav	116960
ahd_523_long_631_eng-005000-008000-2-1.wav	156640
dli_349_long_540_eng-005000-008000-3-1.wav	29120
blr_21_long_27_eng-000000-003000-2-2.wav	25120
kol_118_long_134_eng-000000-003000-1-1.wav	102400
ch_489_long_436_eng-000000-003000-5-1.wav	107520
hyd_229_long_961_eng-005000-008000-3-1.wav	78240
lnw_72_long_713_eng-000000-003000-1-1.wav	67200
mum_272_long_966_eng-000000-003000-1-1.wav	47040
lnw_72_long_658_eng-000000-003000-1-1.wav	155520
lnw_34_long_101_eng-005000-008000-2-1.wav	118880
dli_378_long_725_eng-002500-005500-4-1.wav	142080
dli_344_long_694_eng-000000-003000-2-1.wav	85440
ahd_532_long_686_eng-002500-005500-2-1.wav	120480
hyd_223_long_257_eng-000000-003000-1-1.wav	85280
lnw_68_long_144_eng-000000-003000-4-1.wav	37440
kol_120_long_258_eng-002500-006672-5-1.wav	147200
mum_185_long_442_eng-007500-010500-3-1.wav	156320
kol_174_long_618_eng-000000-003000-2-1.wav	29440
pue_207_long_590_eng-002500-005500-1-2.wav	41440
lnw_37_long_402_eng-012500-015500-2-1.wav	64800
bbs_461_long_150_eng-002500-005500-5-1.wav	54240
pue_209_long_774_eng-005000-008856-4-1.wav	75520
blr_251_long_178_eng-002500-005500-2-1.wav	58720
ch_515_long_q_eng_495_eng-000000-003097-3-1.wav	128640
hyd_595_long_226_eng-005000-009187-3-1.wav	26560
dli_354_long_423_eng-000000-003000-1-2.wav	54400
hyd_229_long_792_eng-005000-008528-3-1.wav	148960
dli_338_long_486_eng-002500-005500-1-1.wav	34560
ch_497_long_279_eng-002500-005593-3-1.wav	28800
lnw_43_long_792_eng-000000-003000-3-1.wav	139360
kol_134_long_219_eng-007500-010500-2-1.wav	100320
lnw_578_long_481_eng-005000-008000-3-1.wav	89600
kol_120_long_114_eng-000000-003000-3-1.wav	62880
ahd_525_long_455_eng-000000-003000-2-1.wav	165920
lnw_62_long_1118_eng-005000-008000-3-1.wav	65760
dli_383_long_296_eng-002500-005500-2-1.wav	31361
blr_10_long_597_eng-005000-009024-3-1.wav	76160
blr_92_long_455_eng-002500-005500-3-1.wav	139840
bbs_441_long_534_eng-002500-005500-1-1.wav	59040
dli_358_long_614_eng-000000-003000-1-1.wav	60960
ch_497_long_845_eng-000000-003000-5-1.wav	62240
dli_367_long_q_eng_347_eng-002500-005768-1-1.wav	16320
ahd_326_long_357_eng-007500-010376-5-1.wav	108960
lnw_34_long_101_eng-005000-008000-3-2.wav	50400
bbs_447_long_117_eng-000000-003000-4-2.wav	57600
ahd_313_long_661_eng-005000-009120-1-1.wav	114080
ahd_305_long_374_eng-007500-009728-1-1.wav	79360
dli_367_long_q_eng_347_eng-002500-005768-2-1.wav	138880
ch_510_long_193_eng-000000-003000-4-1.wav	123200
pue_599_long_369_eng-000000-003000-3-1.wav	97440
blr_259_long_977_eng-005000-008000-6-2.wav	43840
blr_259_long_879_eng-000000-003000-4-2.wav	27680
hyd_59_long_1151_eng-005000-009318-4-1.wav	87520
hyd_413_long_56_eng-000000-003000-1-1.wav	55040
kol_129_long_293_eng-002500-005500-4-1.wav	108160
hyd_595_long_226_eng-005000-009187-1-1.wav	96960
ahd_544_long_1143_eng-007500-010752-2-1.wav	63040
ch_515_long_193_eng-002500-006041-6-1.wav	60640
ahd_544_long_q_eng_524_eng-000000-004160-6-1.wav	50400
ahd_544_long_q_eng_524_eng-000000-004160-1-1.wav	36320
hyd_416_long_397_eng-000000-003000-1-1.wav	72320
ahd_310_long_761_eng-000000-003000-5-1.wav	46560
hyd_225_long_259_eng-002500-005500-2-1.wav	138240
pue_80_long_187_eng-000000-003000-3-2.wav	50720
ahd_535_long_792_eng-005000-008568-1-3.wav	29920
ch_501_long_744_eng-000000-003000-1-1.wav	82240
dli_357_long_340_eng-005000-008320-4-1.wav	81120
blr_104_long_1128_eng-005000-007680-2-1.wav	54560
lnw_266_long_230_eng-007500-010408-4-1.wav	59840
bbs_407_long_379_eng-000000-003000-6-1.wav	42240
pue_206_long_898_eng-007500-009632-1-1.wav	108960
bbs_448_long_366_eng-000000-003000-3-1.wav	187040
mum_281_long_133_eng-000000-003000-1-1.wav	80480
ch_490_long_578_eng-002500-005500-5-1.wav	54720
blr_14_long_807_eng-002500-005500-3-1.wav	116800
ch_486_long_599_eng-005000-007142-2-1.wav	159840
ch_554_long_272_eng-005000-009484-3-1.wav	132960
mum_191_long_696_eng-000000-003000-2-1.wav	111040
pue_111_long_198_eng-005000-008000-4-1.wav	43520
kol_127_long_1018_eng-002500-005500-3-1.wav	67040
dli_363_long_73_eng-000000-003000-3-1.wav	48480
ahd_304_long_635_eng-000000-003000-2-3.wav	38880
bbs_457_long_q_eng_437_eng-000000-004275-5-1.wav	73280
dli_332_long_874_eng-002500-006456-3-1.wav	164160
lnw_235_long_298_eng-005000-008000-1-1.wav	48480
bbs_431_long_1135_eng-005000-008000-2-1.wav	113920
blr_259_long_626_eng-000000-003000-5-1.wav	81920
blr_250_long_576_eng-002500-005500-4-1.wav	120640
bbs_476_long_534_eng-005000-009323-5-1.wav	137280
lnw_61_long_700_eng-002500-005500-1-1.wav	39840
blr_25_long_667_eng-000000-003000-2-1.wav	49120
ch_513_long_q_eng_493_eng-000000-002803-1-1.wav	57280
ch_506_long_869_eng-000000-003000-4-1.wav	20480
kol_134_long_423_eng-005000-008000-4-1.wav	23680
kol_126_long_494_eng-005000-008000-4-1.wav	46560
dli_337_long_230_eng-000000-003000-5-1.wav	20320
bbs_457_long_606_eng-000000-003000-1-1.wav	164960
ch_558_long_1002_eng-000000-003000-4-1.wav	67200
dli_370_long_925_eng-002500-005936-6-1.wav	144480
bbs_573_long_246_eng-002500-005500-2-1.wav	168640
ch_508_long_q_eng_488_eng-000000-003000-1-1.wav	21439
lnw_43_long_q_eng_23_eng-000000-004472-1-1.wav	155840
ahd_312_long_95_eng-000000-003000-3-1.wav	17760
kol_135_long_672_eng-002500-005500-1-1.wav	117600
hyd_398_long_194_eng-000000-003000-3-1.wav	119360
blr_247_long_597_eng-002500-005500-2-1.wav	31840
kol_172_long_381_eng-002500-006800-7-1.wav	82720
blr_107_long_12_eng-002500-006768-1-2.wav	102080
pue_89_long_671_eng-005000-008000-3-1.wav	71520
dli_362_long_336_eng-002500-006504-2-2.wav	106560
bbs_470_long_545_eng-005000-009293-5-1.wav	121920
bbs_449_long_79_eng-002500-005500-1-1.wav	71360
hyd_225_long_308_eng-002500-005500-1-1.wav	128320
pue_218_long_49_eng-007500-011040-5-1.wav	112480
lnw_46_long_809_eng-010000-012024-3-1.wav	107040
ahd_317_long_182_eng-002500-005500-4-1.wav	86400
pue_54_long_242_eng-007500-009816-4-1.wav	25440
ch_497_long_845_eng-000000-003000-1-1.wav	31040
hyd_57_long_1_eng-000000-003000-3-1.wav	128160
ch_506_long_869_eng-000000-003000-5-1.wav	83360
lnw_580_long_776_eng-002500-005500-3-2.wav	103360
lnw_265_long_695_eng-000000-003000-1-1.wav	137920
lnw_35_long_666_eng-007500-011784-7-1.wav	36640
blr_104_long_1128_eng-005000-007680-4-1.wav	164480
bbs_464_long_211_eng-005000-009312-4-1.wav	99520
kol_118_long_134_eng-000000-003000-5-1.wav	48000
mum_144_long_227_eng-005000-008000-1-1.wav	116800
hyd_227_long_653_eng-005000-008464-3-2.wav	23520
bbs_452_long_162_eng-000000-003000-5-1.wav	36640
ch_515_long_193_eng-002500-006041-1-1.wav	67840
kol_193_long_819_eng-002500-005500-2-1.wav	79840
mum_280_long_527_eng-000000-003000-1-1.wav	72960
kol_162_long_412_eng-000000-003000-2-1.wav	111040
ch_508_long_q_eng_488_eng-000000-003000-2-1.wav	145600
bbs_434_long_61_eng-002500-005500-4-1.wav	120320
dli_358_long_178_eng-005000-008000-1-1.wav	119840
pue_12_long_1073_eng-002500-005500-3-1.wav	121440
pue_218_long_49_eng-007500-011040-2-1.wav	28640
blr_24_long_789_eng-002500-005500-2-1.wav	81600
blr_259_long_977_eng-005000-008000-5-1.wav	25280
pue_597_long_90_eng-002500-005500-2-1.wav	123520
mum_183_long_549_eng-005000-008305-2-1.wav	134880
hyd_58_long_722_eng-002500-005500-2-1.wav	130400
mum_156_long_760_eng-000000-003000-2-1.wav	54720
dli_335_long_5_eng-002500-005500-4-1.wav	121920
lnw_269_long_4_eng-010000-013519-1-1.wav	139680
pue_218_long_278_eng-005000-008000-1-1.wav	88160
lnw_49_long_122_eng-005000-008345-2-1.wav	152160
